Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	586	18900	567.8	2868	0	143.4	4.397	3.067	12.05	4.374	36.3
120329kw_JEnglish_JE10_1	587	18910	567.8	2869	0	143.4	4.378	3.053	11.96	4.352	36.39
120329kw_JEnglish_JE10_1	588	18910	567.9	2869	0	143.5	4.359	3.039	11.87	4.33	36.49
120329kw_JEnglish_JE10_1	589	18920	567.9	2870	0	143.5	4.34	3.025	11.77	4.308	36.59
120329kw_JEnglish_JE10_1	590	18920	567.9	2871	0	143.5	4.321	3.011	11.68	4.286	36.7
120329kw_JEnglish_JE10_1	591	18920	568	2869	0	143.5	4.297	2.996	11.59	4.261	36.76
120329kw_JEnglish_JE10_1	592	18920	568	2868	0	143.4	4.274	2.98	11.5	4.236	36.83
120329kw_JEnglish_JE10_1	593	18920	568	2866	0	143.3	4.25	2.965	11.42	4.212	36.9
120329kw_JEnglish_JE10_1	594	18920	568.1	2865	0	143.2	4.226	2.95	11.33	4.187	36.97
120329kw_JEnglish_JE10_1	595	18920	568.1	2864	0	143.2	4.202	2.935	11.24	4.162	37.04
120329kw_JEnglish_JE10_1	596	18920	568.2	2862	0	143.1	4.178	2.919	11.15	4.138	37.11
120329kw_JEnglish_JE10_1	597	18920	568.2	2861	0	143	4.154	2.904	11.06	4.113	37.18
120329kw_JEnglish_JE10_1	598	18910	568.3	2859	0	143	4.13	2.889	10.98	4.089	37.25
120329kw_JEnglish_JE10_1	599	18910	568.3	2858	0	142.9	4.106	2.874	10.89	4.064	37.33
120329kw_JEnglish_JE10_1	600	18910	568.3	2856	0	142.8	4.082	2.858	10.8	4.039	37.4
120329kw_JEnglish_JE10_1	601	18910	568.4	2855	0	142.7	4.058	2.843	10.71	4.015	37.48
120329kw_JEnglish_JE10_1	602	18910	568.4	2853	0	142.7	4.034	2.828	10.62	3.99	37.56
120329kw_JEnglish_JE10_1	603	18910	568.5	2852	0	142.6	4.01	2.812	10.54	3.965	37.63
120329kw_JEnglish_JE10_1	604	18910	568.5	2851	0	142.5	3.986	2.797	10.45	3.941	37.72
120329kw_JEnglish_JE10_1	605	18910	568.5	2849	0	142.5	3.962	2.782	10.36	3.916	37.8
120329kw_JEnglish_JE10_1	606	18910	568.6	2848	0	142.4	3.939	2.766	10.27	3.891	37.88
120329kw_JEnglish_JE10_1	607	18910	568.6	2846	0	142.3	3.915	2.751	10.19	3.867	37.97
120329kw_JEnglish_JE10_1	608	18910	568.7	2845	0	142.2	3.891	2.735	10.1	3.842	38.05
120329kw_JEnglish_JE10_1	609	18900	568.7	2843	0	142.2	3.867	2.72	10.01	3.817	38.14
120329kw_JEnglish_JE10_1	610	18900	568.8	2842	0	142.1	3.843	2.704	9.921	3.793	38.23
120329kw_JEnglish_JE10_1	611	18890	568.3	2838	0	141.9	3.815	2.689	9.838	3.763	38.25
120329kw_JEnglish_JE10_1	612	18870	567.9	2834	0	141.7	3.788	2.673	9.754	3.734	38.28
120329kw_JEnglish_JE10_1	613	18860	567.5	2831	0	141.5	3.76	2.657	9.67	3.704	38.3
120329kw_JEnglish_JE10_1	614	18850	567.1	2827	0	141.3	3.733	2.641	9.586	3.674	38.33
120329kw_JEnglish_JE10_1	615	18830	566.6	2823	0	141.2	3.705	2.625	9.502	3.645	38.36
120329kw_JEnglish_JE10_1	616	18820	566.2	2819	0	141	3.678	2.609	9.418	3.615	38.38
120329kw_JEnglish_JE10_1	617	18800	565.8	2816	0	140.8	3.65	2.593	9.334	3.585	38.41
120329kw_JEnglish_JE10_1	618	18790	565.4	2812	0	140.6	3.623	2.577	9.25	3.556	38.44
120329kw_JEnglish_JE10_1	619	18770	565	2808	0	140.4	3.595	2.561	9.166	3.526	38.47
120329kw_JEnglish_JE10_1	620	18760	564.5	2804	0	140.2	3.568	2.545	9.082	3.496	38.5
120329kw_JEnglish_JE10_1	621	18740	564.1	2800	0	140	3.54	2.528	8.998	3.467	38.53
120329kw_JEnglish_JE10_1	622	18730	563.7	2797	0	139.8	3.513	2.512	8.914	3.437	38.56
120329kw_JEnglish_JE10_1	623	18710	563.3	2793	0	139.6	3.485	2.496	8.83	3.407	38.59
120329kw_JEnglish_JE10_1	624	18700	562.9	2789	0	139.5	3.458	2.479	8.746	3.378	38.62
120329kw_JEnglish_JE10_1	625	18680	562.4	2785	0	139.3	3.43	2.463	8.663	3.348	38.65
120329kw_JEnglish_JE10_1	626	18670	562	2782	0	139.1	3.403	2.447	8.579	3.319	38.68
120329kw_JEnglish_JE10_1	627	18660	561.6	2778	0	138.9	3.375	2.43	8.495	3.289	38.72
120329kw_JEnglish_JE10_1	628	18640	561.2	2774	0	138.7	3.348	2.414	8.411	3.259	38.75
120329kw_JEnglish_JE10_1	629	18630	560.7	2770	0	138.5	3.32	2.397	8.327	3.23	38.79
120329kw_JEnglish_JE10_1	630	18610	560.3	2767	0	138.3	3.293	2.38	8.243	3.2	38.82
120329kw_JEnglish_JE10_1	631	18580	559.3	2760	0	138	3.271	2.37	8.176	3.177	38.85
120329kw_JEnglish_JE10_1	632	18540	558.2	2754	0	137.7	3.249	2.36	8.109	3.154	38.89
120329kw_JEnglish_JE10_1	633	18510	557.2	2748	0	137.4	3.227	2.349	8.042	3.13	38.92
120329kw_JEnglish_JE10_1	634	18480	556.2	2742	0	137.1	3.206	2.338	7.976	3.107	38.96
120329kw_JEnglish_JE10_1	635	18440	555.1	2736	0	136.8	3.184	2.328	7.909	3.084	38.99
120329kw_JEnglish_JE10_1	636	18410	554.1	2729	0	136.5	3.162	2.317	7.842	3.061	39.03
120329kw_JEnglish_JE10_1	637	18380	553.1	2723	0	136.2	3.14	2.306	7.775	3.037	39.07
120329kw_JEnglish_JE10_1	638	18340	552	2717	0	135.8	3.119	2.296	7.709	3.014	39.1
120329kw_JEnglish_JE10_1	639	18310	551	2711	0	135.5	3.097	2.285	7.642	2.991	39.14
120329kw_JEnglish_JE10_1	640	18270	550	2704	0	135.2	3.075	2.274	7.575	2.968	39.18
120329kw_JEnglish_JE10_1	641	18240	548.9	2698	0	134.9	3.053	2.263	7.508	2.945	39.22
120329kw_JEnglish_JE10_1	642	18210	547.9	2692	0	134.6	3.031	2.252	7.441	2.921	39.26
120329kw_JEnglish_JE10_1	643	18170	546.8	2686	0	134.3	3.01	2.241	7.375	2.898	39.3
120329kw_JEnglish_JE10_1	644	18140	545.8	2680	0	134	2.988	2.23	7.308	2.875	39.34
120329kw_JEnglish_JE10_1	645	18100	544.8	2673	0	133.7	2.966	2.219	7.241	2.852	39.38
120329kw_JEnglish_JE10_1	646	18070	543.7	2667	0	133.4	2.944	2.208	7.174	2.829	39.43
120329kw_JEnglish_JE10_1	647	18040	542.7	2661	0	133.1	2.922	2.197	7.107	2.805	39.47
120329kw_JEnglish_JE10_1	648	18000	541.7	2655	0	132.7	2.901	2.185	7.041	2.782	39.52
120329kw_JEnglish_JE10_1	649	17970	540.6	2649	0	132.4	2.879	2.174	6.974	2.759	39.56
120329kw_JEnglish_JE10_1	650	17940	539.6	2642	0	132.1	2.857	2.163	6.907	2.736	39.61
120329kw_JEnglish_JE10_1	651	17910	538.7	2637	0	131.9	2.833	2.148	6.847	2.713	39.62
120329kw_JEnglish_JE10_1	652	17880	537.8	2632	0	131.6	2.809	2.134	6.787	2.69	39.63
120329kw_JEnglish_JE10_1	653	17850	536.9	2626	0	131.3	2.784	2.12	6.727	2.667	39.65
120329kw_JEnglish_JE10_1	654	17820	536	2621	0	131.1	2.76	2.106	6.667	2.644	39.66
120329kw_JEnglish_JE10_1	655	17790	535.1	2616	0	130.8	2.736	2.092	6.607	2.621	39.68
120329kw_JEnglish_JE10_1	656	17760	534.2	2610	0	130.5	2.711	2.077	6.547	2.599	39.69
120329kw_JEnglish_JE10_1	657	17730	533.3	2605	0	130.2	2.687	2.063	6.487	2.576	39.7
120329kw_JEnglish_JE10_1	658	17700	532.4	2600	0	130	2.663	2.049	6.427	2.553	39.72
120329kw_JEnglish_JE10_1	659	17670	531.5	2594	0	129.7	2.639	2.034	6.367	2.53	39.74
120329kw_JEnglish_JE10_1	660	17640	530.6	2589	0	129.4	2.614	2.02	6.307	2.507	39.75
120329kw_JEnglish_JE10_1	661	17610	529.7	2584	0	129.2	2.59	2.005	6.247	2.484	39.77
120329kw_JEnglish_JE10_1	662	17580	528.8	2578	0	128.9	2.566	1.99	6.187	2.461	39.78
120329kw_JEnglish_JE10_1	663	17550	527.9	2573	0	128.6	2.541	1.976	6.127	2.439	39.8
120329kw_JEnglish_JE10_1	664	17520	527	2568	0	128.4	2.517	1.961	6.067	2.416	39.82
120329kw_JEnglish_JE10_1	665	17490	526.1	2562	0	128.1	2.493	1.946	6.007	2.393	39.83
120329kw_JEnglish_JE10_1	666	17460	525.2	2557	0	127.8	2.469	1.931	5.947	2.37	39.85
120329kw_JEnglish_JE10_1	667	17430	524.3	2551	0	127.6	2.444	1.916	5.887	2.347	39.87
120329kw_JEnglish_JE10_1	668	17400	523.4	2546	0	127.3	2.42	1.901	5.827	2.324	39.89
120329kw_JEnglish_JE10_1	669	17370	522.5	2541	0	127	2.396	1.886	5.767	2.301	39.91
120329kw_JEnglish_JE10_1	670	17340	521.6	2535	0	126.8	2.371	1.871	5.707	2.279	39.92
120329kw_JEnglish_JE10_1	671	17300	520.6	2529	0	126.4	2.345	1.855	5.65	2.253	39.88
120329kw_JEnglish_JE10_1	672	17270	519.6	2523	0	126.1	2.319	1.839	5.593	2.228	39.83
120329kw_JEnglish_JE10_1	673	17230	518.6	2516	0	125.8	2.293	1.823	5.536	2.202	39.79
120329kw_JEnglish_JE10_1	674	17200	517.6	2510	0	125.5	2.267	1.807	5.479	2.177	39.74
120329kw_JEnglish_JE10_1	675	17160	516.6	2503	0	125.2	2.241	1.791	5.421	2.152	39.69
120329kw_JEnglish_JE10_1	676	17120	515.7	2497	0	124.8	2.215	1.774	5.364	2.126	39.64
120329kw_JEnglish_JE10_1	677	17090	514.7	2490	0	124.5	2.189	1.758	5.307	2.101	39.59
120329kw_JEnglish_JE10_1	678	17050	513.7	2484	0	124.2	2.163	1.742	5.25	2.076	39.54
120329kw_JEnglish_JE10_1	679	17020	512.7	2477	0	123.9	2.137	1.725	5.193	2.05	39.48
120329kw_JEnglish_JE10_1	680	16980	511.7	2471	0	123.5	2.111	1.708	5.136	2.025	39.43
120329kw_JEnglish_JE10_1	681	16940	510.7	2464	0	123.2	2.085	1.692	5.079	2	39.37
120329kw_JEnglish_JE10_1	682	16910	509.7	2458	0	122.9	2.059	1.675	5.021	1.974	39.32
120329kw_JEnglish_JE10_1	683	16870	508.7	2451	0	122.6	2.032	1.658	4.964	1.949	39.26
120329kw_JEnglish_JE10_1	684	16840	507.7	2445	0	122.3	2.006	1.641	4.907	1.924	39.2
120329kw_JEnglish_JE10_1	685	16800	506.8	2439	0	121.9	1.98	1.624	4.85	1.898	39.14
120329kw_JEnglish_JE10_1	686	16770	505.8	2432	0	121.6	1.954	1.607	4.793	1.873	39.08
120329kw_JEnglish_JE10_1	687	16730	504.8	2426	0	121.3	1.928	1.59	4.736	1.847	39.01
120329kw_JEnglish_JE10_1	688	16690	503.8	2419	0	121	1.902	1.573	4.679	1.822	38.95
120329kw_JEnglish_JE10_1	689	16660	502.8	2413	0	120.6	1.876	1.555	4.621	1.797	38.88
120329kw_JEnglish_JE10_1	690	16620	501.8	2406	0	120.3	1.85	1.538	4.564	1.771	38.81
120329kw_JEnglish_JE10_1	691	16580	500.6	2400	0	120	1.83	1.525	4.52	1.751	38.75
120329kw_JEnglish_JE10_1	692	16540	499.4	2394	0	119.7	1.81	1.512	4.475	1.731	38.69
120329kw_JEnglish_JE10_1	693	16500	498.2	2387	0	119.4	1.79	1.5	4.43	1.711	38.63
120329kw_JEnglish_JE10_1	694	16470	497	2381	0	119	1.77	1.487	4.386	1.691	38.57
120329kw_JEnglish_JE10_1	695	16430	495.8	2375	0	118.7	1.75	1.474	4.341	1.671	38.5
120329kw_JEnglish_JE10_1	696	16390	494.6	2368	0	118.4	1.73	1.461	4.296	1.651	38.44
120329kw_JEnglish_JE10_1	697	16350	493.3	2362	0	118.1	1.71	1.448	4.252	1.631	38.37
120329kw_JEnglish_JE10_1	698	16310	492.1	2356	0	117.8	1.69	1.435	4.207	1.611	38.3
120329kw_JEnglish_JE10_1	699	16270	490.9	2349	0	117.5	1.67	1.422	4.162	1.591	38.23
120329kw_JEnglish_JE10_1	700	16230	489.7	2343	0	117.1	1.65	1.409	4.118	1.571	38.16
120329kw_JEnglish_JE10_1	701	16190	488.5	2337	0	116.8	1.63	1.395	4.073	1.551	38.09
120329kw_JEnglish_JE10_1	702	16150	487.3	2330	0	116.5	1.61	1.382	4.029	1.531	38.01
120329kw_JEnglish_JE10_1	703	16110	486.1	2324	0	116.2	1.59	1.368	3.984	1.511	37.94
120329kw_JEnglish_JE10_1	704	16070	484.9	2317	0	115.9	1.57	1.355	3.939	1.491	37.86
120329kw_JEnglish_JE10_1	705	16040	483.7	2311	0	115.6	1.55	1.341	3.895	1.471	37.78
120329kw_JEnglish_JE10_1	706	16000	482.5	2305	0	115.2	1.53	1.328	3.85	1.451	37.7
120329kw_JEnglish_JE10_1	707	15960	481.3	2298	0	114.9	1.51	1.314	3.805	1.431	37.62
120329kw_JEnglish_JE10_1	708	15920	480	2292	0	114.6	1.49	1.3	3.761	1.411	37.53
120329kw_JEnglish_JE10_1	709	15880	478.8	2286	0	114.3	1.47	1.286	3.716	1.391	37.44
120329kw_JEnglish_JE10_1	710	15840	477.6	2279	0	114	1.45	1.272	3.671	1.371	37.35
120329kw_JEnglish_JE10_1	711	15800	476.4	2273	0	113.6	1.43	1.259	3.632	1.353	37.26
120329kw_JEnglish_JE10_1	712	15760	475.2	2266	0	113.3	1.411	1.245	3.592	1.335	37.16
120329kw_JEnglish_JE10_1	713	15720	474	2259	0	112.9	1.391	1.232	3.552	1.317	37.07
120329kw_JEnglish_JE10_1	714	15680	472.7	2252	0	112.6	1.371	1.218	3.513	1.299	36.97
120329kw_JEnglish_JE10_1	715	15640	471.5	2245	0	112.3	1.352	1.204	3.473	1.28	36.86
120329kw_JEnglish_JE10_1	716	15590	470.3	2238	0	111.9	1.332	1.19	3.434	1.262	36.76
120329kw_JEnglish_JE10_1	717	15550	469.1	2232	0	111.6	1.312	1.176	3.394	1.244	36.65
120329kw_JEnglish_JE10_1	718	15510	467.9	2225	0	111.2	1.293	1.162	3.354	1.226	36.54
120329kw_JEnglish_JE10_1	719	15470	466.6	2218	0	110.9	1.273	1.148	3.315	1.207	36.43
120329kw_JEnglish_JE10_1	720	15430	465.4	2211	0	110.6	1.254	1.134	3.275	1.189	36.31
120329kw_JEnglish_JE10_1	721	15390	464.2	2204	0	110.2	1.234	1.12	3.235	1.171	36.2
120329kw_JEnglish_JE10_1	722	15350	463	2197	0	109.9	1.214	1.105	3.196	1.153	36.08
120329kw_JEnglish_JE10_1	723	15310	461.8	2191	0	109.5	1.195	1.091	3.156	1.135	35.95
120329kw_JEnglish_JE10_1	724	15270	460.5	2184	0	109.2	1.175	1.076	3.116	1.116	35.82
120329kw_JEnglish_JE10_1	725	15230	459.3	2177	0	108.8	1.155	1.061	3.077	1.098	35.69
120329kw_JEnglish_JE10_1	726	15180	458.1	2170	0	108.5	1.136	1.047	3.037	1.08	35.56
120329kw_JEnglish_JE10_1	727	15140	456.9	2163	0	108.2	1.116	1.032	2.997	1.062	35.42
120329kw_JEnglish_JE10_1	728	15100	455.7	2156	0	107.8	1.096	1.017	2.958	1.044	35.28
120329kw_JEnglish_JE10_1	729	15060	454.4	2150	0	107.5	1.077	1.002	2.918	1.025	35.14
120329kw_JEnglish_JE10_1	730	15020	453.2	2143	0	107.1	1.057	0.9867	2.879	1.007	34.99
120329kw_JEnglish_JE10_1	731	14980	451.9	2135	0	106.8	1.042	0.9758	2.846	0.9929	34.88
120329kw_JEnglish_JE10_1	732	14930	450.5	2128	0	106.4	1.026	0.9647	2.814	0.9786	34.77
120329kw_JEnglish_JE10_1	733	14890	449.2	2120	0	106	1.011	0.9536	2.782	0.9643	34.66
120329kw_JEnglish_JE10_1	734	14840	447.8	2113	0	105.7	0.9957	0.9424	2.75	0.95	34.55
120329kw_JEnglish_JE10_1	735	14800	446.4	2106	0	105.3	0.9804	0.9312	2.718	0.9357	34.43
120329kw_JEnglish_JE10_1	736	14750	445.1	2098	0	104.9	0.965	0.9198	2.686	0.9214	34.31
120329kw_JEnglish_JE10_1	737	14710	443.7	2091	0	104.5	0.9496	0.9084	2.654	0.9071	34.19
120329kw_JEnglish_JE10_1	738	14660	442.4	2083	0	104.2	0.9343	0.8969	2.621	0.8929	34.06
120329kw_JEnglish_JE10_1	739	14620	441	2076	0	103.8	0.9189	0.8853	2.589	0.8786	33.93
120329kw_JEnglish_JE10_1	740	14570	439.7	2069	0	103.4	0.9036	0.8736	2.557	0.8643	33.8
120329kw_JEnglish_JE10_1	741	14530	438.3	2061	0	103.1	0.8882	0.8618	2.525	0.85	33.66
120329kw_JEnglish_JE10_1	742	14480	437	2054	0	102.7	0.8729	0.85	2.493	0.8357	33.52
120329kw_JEnglish_JE10_1	743	14440	435.6	2046	0	102.3	0.8575	0.838	2.461	0.8214	33.38
120329kw_JEnglish_JE10_1	744	14390	434.3	2039	0	102	0.8421	0.826	2.429	0.8071	33.24
120329kw_JEnglish_JE10_1	745	14350	432.9	2032	0	101.6	0.8268	0.8139	2.396	0.7929	33.08
120329kw_JEnglish_JE10_1	746	14300	431.6	2024	0	101.2	0.8114	0.8017	2.364	0.7786	32.93
120329kw_JEnglish_JE10_1	747	14260	430.2	2017	0	100.8	0.7961	0.7894	2.332	0.7643	32.77
120329kw_JEnglish_JE10_1	748	14210	428.9	2009	0	100.5	0.7807	0.7771	2.3	0.75	32.61
120329kw_JEnglish_JE10_1	749	14170	427.5	2002	0	100.1	0.7654	0.7646	2.268	0.7357	32.44
120329kw_JEnglish_JE10_1	750	14120	426.1	1995	0	99.73	0.75	0.752	2.236	0.7214	32.27
120329kw_JEnglish_JE10_1	751	14080	424.9	1988	0	99.39	0.7443	0.7489	2.215	0.7164	32.34
120329kw_JEnglish_JE10_1	752	14040	423.6	1981	0	99.05	0.7386	0.7457	2.194	0.7114	32.42
120329kw_JEnglish_JE10_1	753	13990	422.3	1974	0	98.71	0.7329	0.7425	2.174	0.7064	32.5
120329kw_JEnglish_JE10_1	754	13950	421	1967	0	98.36	0.7271	0.7392	2.153	0.7014	32.58
120329kw_JEnglish_JE10_1	755	13910	419.7	1960	0	98.02	0.7214	0.736	2.132	0.6964	32.66
120329kw_JEnglish_JE10_1	756	13860	418.4	1954	0	97.68	0.7157	0.7327	2.111	0.6914	32.75
120329kw_JEnglish_JE10_1	757	13820	417.2	1947	0	97.34	0.71	0.7294	2.091	0.6864	32.83
120329kw_JEnglish_JE10_1	758	13780	415.9	1940	0	97	0.7043	0.7261	2.07	0.6814	32.92
120329kw_JEnglish_JE10_1	759	13740	414.6	1933	0	96.66	0.6986	0.7227	2.049	0.6764	33.01
120329kw_JEnglish_JE10_1	760	13690	413.3	1926	0	96.32	0.6929	0.7193	2.029	0.6714	33.1
120329kw_JEnglish_JE10_1	761	13650	412	1920	0	95.98	0.6871	0.7159	2.008	0.6664	33.19
120329kw_JEnglish_JE10_1	762	13610	410.7	1913	0	95.64	0.6814	0.7125	1.987	0.6614	33.29
120329kw_JEnglish_JE10_1	763	13560	409.5	1906	0	95.29	0.6757	0.7091	1.966	0.6564	33.38
120329kw_JEnglish_JE10_1	764	13520	408.2	1899	0	94.95	0.67	0.7056	1.946	0.6514	33.48
120329kw_JEnglish_JE10_1	765	13480	406.9	1892	0	94.61	0.6643	0.7021	1.925	0.6464	33.58
120329kw_JEnglish_JE10_1	766	13430	405.6	1885	0	94.27	0.6586	0.6986	1.904	0.6414	33.68
120329kw_JEnglish_JE10_1	767	13390	404.3	1879	0	93.93	0.6529	0.695	1.884	0.6364	33.79
120329kw_JEnglish_JE10_1	768	13350	403	1872	0	93.59	0.6471	0.6915	1.863	0.6314	33.9
120329kw_JEnglish_JE10_1	769	13310	401.7	1865	0	93.25	0.6414	0.6879	1.842	0.6264	34.01
120329kw_JEnglish_JE10_1	770	13260	400.5	1858	0	92.91	0.6357	0.6842	1.821	0.6214	34.12
120329kw_JEnglish_JE10_1	771	13230	399.5	1851	0	92.54	0.6275	0.6781	1.805	0.6143	34.03
120329kw_JEnglish_JE10_1	772	13190	398.5	1844	0	92.18	0.6193	0.6718	1.789	0.6071	33.95
120329kw_JEnglish_JE10_1	773	13150	397.5	1836	0	91.81	0.6111	0.6656	1.772	0.6	33.86
120329kw_JEnglish_JE10_1	774	13110	396.5	1829	0	91.45	0.6029	0.6593	1.756	0.5929	33.77
120329kw_JEnglish_JE10_1	775	13070	395.5	1822	0	91.08	0.5946	0.6529	1.739	0.5857	33.68
120329kw_JEnglish_JE10_1	776	13040	394.5	1814	0	90.71	0.5864	0.6465	1.723	0.5786	33.58
120329kw_JEnglish_JE10_1	777	13000	393.5	1807	0	90.35	0.5782	0.64	1.706	0.5714	33.49
120329kw_JEnglish_JE10_1	778	12960	392.5	1800	0	89.98	0.57	0.6334	1.69	0.5643	33.39
120329kw_JEnglish_JE10_1	779	12920	391.5	1792	0	89.62	0.5618	0.6269	1.674	0.5571	33.29
120329kw_JEnglish_JE10_1	780	12890	390.5	1785	0	89.25	0.5536	0.6202	1.657	0.55	33.19
120329kw_JEnglish_JE10_1	781	12850	389.5	1778	0	88.89	0.5454	0.6135	1.641	0.5429	33.09
120329kw_JEnglish_JE10_1	782	12810	388.5	1770	0	88.52	0.5371	0.6068	1.624	0.5357	32.98
120329kw_JEnglish_JE10_1	783	12770	387.5	1763	0	88.16	0.5289	0.6	1.608	0.5286	32.87
120329kw_JEnglish_JE10_1	784	12730	386.5	1756	0	87.79	0.5207	0.5931	1.591	0.5214	32.76
120329kw_JEnglish_JE10_1	785	12700	385.5	1749	0	87.43	0.5125	0.5862	1.575	0.5143	32.65
120329kw_JEnglish_JE10_1	786	12660	384.5	1741	0	87.06	0.5043	0.5792	1.559	0.5071	32.54
120329kw_JEnglish_JE10_1	787	12620	383.5	1734	0	86.7	0.4961	0.5722	1.542	0.5	32.42
120329kw_JEnglish_JE10_1	788	12580	382.5	1727	0	86.33	0.4879	0.5651	1.526	0.4929	32.3
120329kw_JEnglish_JE10_1	789	12550	381.5	1719	0	85.97	0.4796	0.5579	1.509	0.4857	32.18
120329kw_JEnglish_JE10_1	790	12510	380.5	1712	0	85.6	0.4714	0.5507	1.493	0.4786	32.06
120329kw_JEnglish_JE10_1	791	12460	379.3	1704	0	85.19	0.4679	0.5492	1.481	0.475	32.06
120329kw_JEnglish_JE10_1	792	12420	378	1696	0	84.78	0.4643	0.5477	1.47	0.4714	32.07
120329kw_JEnglish_JE10_1	793	12370	376.8	1687	0	84.36	0.4607	0.5461	1.459	0.4679	32.08
120329kw_JEnglish_JE10_1	794	12330	375.6	1679	0	83.95	0.4571	0.5445	1.447	0.4643	32.08
120329kw_JEnglish_JE10_1	795	12280	374.4	1671	0	83.54	0.4536	0.5429	1.436	0.4607	32.09
120329kw_JEnglish_JE10_1	796	12230	373.1	1663	0	83.13	0.45	0.5413	1.424	0.4571	32.1
120329kw_JEnglish_JE10_1	797	12190	371.9	1654	0	82.72	0.4464	0.5397	1.413	0.4536	32.1
120329kw_JEnglish_JE10_1	798	12140	370.7	1646	0	82.31	0.4429	0.5381	1.401	0.45	32.11
120329kw_JEnglish_JE10_1	799	12100	369.4	1638	0	81.89	0.4393	0.5364	1.39	0.4464	32.12
120329kw_JEnglish_JE10_1	800	12050	368.2	1630	0	81.48	0.4357	0.5347	1.379	0.4429	32.12
120329kw_JEnglish_JE10_1	801	12010	367	1621	0	81.07	0.4321	0.533	1.367	0.4393	32.13
120329kw_JEnglish_JE10_1	802	11960	365.8	1613	0	80.66	0.4286	0.5313	1.356	0.4357	32.14
120329kw_JEnglish_JE10_1	803	11910	364.5	1605	0	80.25	0.425	0.5296	1.344	0.4321	32.15
120329kw_JEnglish_JE10_1	804	11870	363.3	1597	0	79.83	0.4214	0.5279	1.333	0.4286	32.15
120329kw_JEnglish_JE10_1	805	11820	362.1	1588	0	79.42	0.4179	0.5261	1.321	0.425	32.16
120329kw_JEnglish_JE10_1	806	11780	360.9	1580	0	79.01	0.4143	0.5243	1.31	0.4214	32.17
120329kw_JEnglish_JE10_1	807	11730	359.6	1572	0	78.6	0.4107	0.5225	1.299	0.4179	32.18
120329kw_JEnglish_JE10_1	808	11690	358.4	1564	0	78.19	0.4071	0.5207	1.287	0.4143	32.19
120329kw_JEnglish_JE10_1	809	11640	357.2	1556	0	77.78	0.4036	0.5189	1.276	0.4107	32.19
120329kw_JEnglish_JE10_1	810	11590	355.9	1547	0	77.36	0.4	0.517	1.264	0.4071	32.2
120329kw_JEnglish_JE10_1	811	11550	354.6	1540	0	77	0.3982	0.5172	1.256	0.4054	32.28
120329kw_JEnglish_JE10_1	812	11500	353.2	1533	0	76.63	0.3964	0.5174	1.247	0.4036	32.36
120329kw_JEnglish_JE10_1	813	11460	351.9	1525	0	76.26	0.3946	0.5175	1.239	0.4018	32.44
120329kw_JEnglish_JE10_1	814	11410	350.5	1518	0	75.89	0.3929	0.5177	1.23	0.4	32.52
120329kw_JEnglish_JE10_1	815	11370	349.2	1510	0	75.52	0.3911	0.5178	1.221	0.3982	32.6
120329kw_JEnglish_JE10_1	816	11320	347.8	1503	0	75.15	0.3893	0.518	1.213	0.3964	32.69
120329kw_JEnglish_JE10_1	817	11270	346.5	1496	0	74.78	0.3875	0.5182	1.204	0.3946	32.77
120329kw_JEnglish_JE10_1	818	11230	345.1	1488	0	74.41	0.3857	0.5183	1.196	0.3929	32.86
120329kw_JEnglish_JE10_1	819	11180	343.8	1481	0	74.04	0.3839	0.5185	1.187	0.3911	32.94
120329kw_JEnglish_JE10_1	820	11140	342.4	1474	0	73.67	0.3821	0.5187	1.179	0.3893	33.03
120329kw_JEnglish_JE10_1	821	11090	341.1	1466	0	73.31	0.3804	0.5189	1.17	0.3875	33.12
120329kw_JEnglish_JE10_1	822	11040	339.7	1459	0	72.94	0.3786	0.519	1.161	0.3857	33.21
120329kw_JEnglish_JE10_1	823	11000	338.4	1451	0	72.57	0.3768	0.5192	1.153	0.3839	33.3
120329kw_JEnglish_JE10_1	824	10950	337	1444	0	72.2	0.375	0.5194	1.144	0.3821	33.4
120329kw_JEnglish_JE10_1	825	10910	335.7	1437	0	71.83	0.3732	0.5196	1.136	0.3804	33.49
120329kw_JEnglish_JE10_1	826	10860	334.3	1429	0	71.46	0.3714	0.5198	1.127	0.3786	33.59
120329kw_JEnglish_JE10_1	827	10820	333	1422	0	71.09	0.3696	0.5199	1.119	0.3768	33.68
120329kw_JEnglish_JE10_1	828	10770	331.6	1414	0	70.72	0.3679	0.5201	1.11	0.375	33.78
120329kw_JEnglish_JE10_1	829	10720	330.3	1407	0	70.35	0.3661	0.5203	1.101	0.3732	33.88
120329kw_JEnglish_JE10_1	830	10680	328.9	1400	0	69.99	0.3643	0.5205	1.093	0.3714	33.99
120329kw_JEnglish_JE10_1	831	10640	327.8	1393	0	69.64	0.3611	0.5185	1.083	0.3679	33.98
120329kw_JEnglish_JE10_1	832	10600	326.7	1386	0	69.29	0.3579	0.5165	1.072	0.3643	33.98
120329kw_JEnglish_JE10_1	833	10560	325.5	1379	0	68.94	0.3546	0.5144	1.062	0.3607	33.97
