Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	4402	994	27.383	1.2259	7.836	23837000	420850000	2	0.84059	12.73	24.74	24.74	165.6	104.9	22.93	0	22.93	0.3739	1.631	2.05	0.329	16.04	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4405	995	27.404	1.3749	8.034	21522000	396950000	2	0.82479	12.71	24.74	24.74	165.8	105.1	22.98	0	22.98	0.3712	1.615	2.042	0.323	15.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4408	996	27.427	0.94402	7.516	20920000	404850000	1	0.80708	12.69	24.73	24.73	166.1	105.3	23.04	0	23.04	0.3682	1.598	2.033	0.3163	15.56	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4410	997	27.442	2.383	9.294	17601000	369010000	7	0.79492	12.67	24.72	24.72	166.3	105.4	23.08	0	23.08	0.3661	1.586	2.027	0.3118	15.38	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4418	998	27.482	2.2862	9.943	16675000	395890000	6	0.76423	12.65	24.67	24.67	167.1	105.9	23.15	0	23.15	0.3651	1.577	2.022	0.3121	15.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4425	999	27.52	1.4247	7.7	17957000	426070000	3	0.73478	12.64	24.6	24.6	167.8	106.4	23.2	0	23.2	0.3651	1.574	2.02	0.3151	15.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4429	1000	27.544	1.7386	7.637	17527000	444460000	4	0.71643	12.63	24.56	24.56	168.3	106.7	23.23	0	23.23	0.3651	1.572	2.019	0.317	15.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4434	1001	27.573	1.2712	8.212	16004000	413710000	2	0.69403	12.62	24.52	24.52	168.9	107.1	23.27	0	23.27	0.3651	1.569	2.017	0.3193	15.83	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4437	1002	27.594	2.3979	7.686	20503000	470820000	7	0.67766	12.62	24.48	24.48	169.4	107.3	23.3	0	23.3	0.3651	1.567	2.016	0.321	15.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4445	1003	27.634	1.7516	8.224	22247000	393310000	4	0.64677	12.6	24.42	24.42	170.2	107.8	23.35	0	23.35	0.3651	1.563	2.014	0.3241	16.09	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4450	1004	27.663	1.6672	7.894	25508000	417270000	3	0.62421	12.6	24.37	24.37	170.8	108.2	23.39	0	23.39	0.3651	1.561	2.013	0.3264	16.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4454	1005	27.691	1.4656	7.022	24809000	439010000	0	0.60273	12.59	24.32	24.32	171.4	108.6	23.43	0	23.43	0.3651	1.558	2.011	0.3286	16.34	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4455	1006	27.715	1.2369	7.393	24880000	465190000	2	0.58385	12.58	24.28	24.28	171.9	108.9	23.46	0	23.46	0.3651	1.556	2.01	0.3306	16.45	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4458	1007	27.736	2.4054	8.161	21690000	437150000	7	0.56792	12.57	24.25	24.25	172.3	109.2	23.49	0	23.49	0.3651	1.554	2.009	0.3322	16.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4466	1008	27.776	0.9985	9.408	17661000	363470000	1	0.53693	12.57	24.19	24.19	172.4	109.2	23.51	0	23.51	0.3692	1.57	2.015	0.3416	16.96	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4468	1009	27.793	2.4448	8.644	15309000	355570000	6	0.52407	12.57	24.18	24.18	172.3	109.1	23.51	0	23.51	0.3719	1.582	2.019	0.3469	17.18	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4475	1010	27.833	2.3616	9.811	11009000	326410000	7	0.49258	12.57	24.13	24.13	172	108.8	23.52	0	23.52	0.3783	1.609	2.03	0.3598	17.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4483	1011	27.873	2.4497	9.699	7737400	282310000	6	0.46216	12.56	24.09	24.09	171.8	108.5	23.52	0	23.52	0.3846	1.635	2.04	0.3723	18.25	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4490	1012	27.914	1.466	8.413	7041500	316740000	3	0.4306	12.56	24.04	24.04	171.5	108.3	23.53	0	23.53	0.3911	1.662	2.051	0.3853	18.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4494	1013	27.938	1.0208	9.878	6767900	334820000	1	0.41172	12.56	24.02	24.02	171.3	108.1	23.53	0	23.53	0.3949	1.679	2.058	0.3931	19.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4496	1014	27.955	0.95135	9.348	5629400	330000000	1	0.39857	12.56	24	24	171.2	108	23.53	0	23.53	0.3976	1.69	2.062	0.3985	19.32	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4498	1015	27.971	1.2133	8.568	6207800	268580000	1	0.38632	12.56	23.98	23.98	171.1	107.9	23.53	0	23.53	0.4002	1.701	2.066	0.4035	19.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4500	1016	27.991	1.2522	11.156	6182300	274660000	2	0.37069	12.56	23.96	23.96	170.9	107.8	23.53	0	23.53	0.4034	1.714	2.072	0.4099	19.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4503	1017	28.012	0.95169	10.217	7068200	275360000	1	0.35456	12.56	23.94	23.94	170.8	107.7	23.54	0	23.54	0.4067	1.728	2.077	0.4165	20.05	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4505	1018	28.028	1.221	9.357	7419000	279770000	2	0.3423	12.56	23.92	23.92	170.7	107.6	23.54	0	23.54	0.4092	1.738	2.081	0.4216	20.25	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4508	1019	28.048	2.1143	10.461	6927400	259960000	6	0.32657	12.56	23.9	23.9	170.5	107.4	23.54	0	23.54	0.4124	1.752	2.087	0.428	20.51	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4515	1020	28.084	2.2038	10.252	6538000	273040000	6	0.29934	12.56	23.93	23.93	170.1	107.1	23.48	0	23.48	0.4154	1.769	2.075	0.4312	20.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4522	1021	28.12	2.3377	10.656	5013400	251110000	7	0.27095	12.56	23.97	23.97	169.6	106.8	23.42	0	23.42	0.4183	1.786	2.061	0.4341	21.06	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4530	1022	28.159	1.2346	9.534	3957100	304570000	1	0.24084	12.57	24.01	24.01	169	106.5	23.35	0	23.35	0.4214	1.805	2.047	0.4372	21.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4532	1023	28.18	2.1739	10.866	3078600	286770000	5	0.22493	12.57	24.03	24.03	168.8	106.3	23.31	0	23.31	0.423	1.814	2.039	0.4389	21.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4538	1024	28.216	1.4566	10.282	4907200	288040000	3	0.19693	12.57	24.07	24.07	168.3	106	23.25	0	23.25	0.4259	1.832	2.026	0.4417	21.81	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4542	1025	28.24	2.2896	9.606	6855800	312140000	6	0.17817	12.57	24.1	24.1	167.9	105.8	23.21	0	23.21	0.4278	1.843	2.017	0.4437	22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4549	1026	28.278	1.9988	9.809	10220000	318700000	4	0.14868	12.58	24.14	24.14	167.4	105.5	23.14	0	23.14	0.4308	1.862	2.003	0.4467	22.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4554	1027	28.312	1.4468	10.581	11749000	297230000	2	0.12293	12.58	24.17	24.17	167	105.2	23.08	0	23.08	0.4335	1.878	1.99	0.4493	22.58	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4557	1028	28.336	1.4884	8.964	15168000	333840000	0	0.10429	12.58	24.2	24.2	166.6	105	23.04	0	23.04	0.4354	1.89	1.981	0.4513	22.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4558	1029	28.361	1.0214	9.85	15182000	331570000	1	0.085119	12.59	24.22	24.22	166.4	104.9	23.01	0	23.01	0.4385	1.906	1.977	0.4527	22.89	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4560	1030	28.378	0.96909	9.371	15204000	324340000	1	0.071963	12.6	24.23	24.23	166.4	104.9	22.99	0	22.99	0.4416	1.921	1.979	0.4531	22.89	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4562	1031	28.394	1.5512	10.902	13273000	309060000	3	0.059479	12.6	24.24	24.24	166.4	104.9	22.98	0	22.98	0.4446	1.935	1.981	0.4535	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4566	1032	28.42	1.2524	8.648	14166000	347020000	2	0.039497	12.62	24.26	24.26	166.4	104.9	22.96	0	22.96	0.4494	1.958	1.984	0.4542	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4569	1033	28.441	0.93143	8.348	10839000	295010000	1	0.023364	12.63	24.27	24.27	166.4	104.9	22.94	0	22.94	0.4533	1.976	1.986	0.4548	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4571	1034	28.456	1.0464	8.163	11286000	335240000	1	0.011366	12.63	24.28	24.28	166.4	104.9	22.92	0	22.92	0.4562	1.99	1.987	0.4552	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4573	1035	28.474	2.298	8.372	10631000	368190000	7	-0.0021131	12.64	24.29	24.29	166.4	104.9	22.91	0	22.91	0.4594	2.005	1.989	0.4556	22.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4581	1036	28.512	1.2608	8.494	11932000	344560000	2	-0.031714	12.66	24.31	24.31	166.4	104.9	22.87	0	22.87	0.4665	2.039	1.993	0.4567	22.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4584	1037	28.533	2.4346	10.166	10764000	322530000	7	-0.047954	12.67	24.33	24.33	166.4	104.9	22.86	0	22.86	0.4704	2.058	1.996	0.4572	22.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4592	1038	28.573	2.4639	10.072	9086100	321330000	6	-0.079315	12.69	24.35	24.35	166.4	104.9	22.82	0	22.82	0.4779	2.094	2	0.4583	22.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4599	1039	28.615	1.2172	10.66	6758500	316670000	2	-0.093581	12.71	24.38	24.38	166.4	104.8	22.78	0	22.78	0.4855	2.131	2.004	0.4594	22.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4602	1040	28.635	1.2142	9.116	5373800	311910000	2	-0.091428	12.72	24.39	24.39	166.4	104.8	22.77	0	22.77	0.4892	2.149	2.006	0.4599	22.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4605	1041	28.655	1.5115	9.838	5119900	275750000	0	-0.089279	12.72	24.39	24.39	166.5	104.9	22.75	0	22.75	0.4913	2.159	2.006	0.4597	22.91	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4606	1042	28.68	1.2617	9.62	6223300	296920000	2	-0.086605	12.69	24.37	24.37	166.5	105.1	22.73	0	22.73	0.4873	2.144	1.996	0.4563	22.86	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4609	1043	28.701	0.99358	9.417	6480800	305450000	1	-0.084372	12.67	24.35	24.35	166.6	105.2	22.72	0	22.72	0.4839	2.13	1.988	0.4535	22.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4611	1044	28.718	1.654	9.374	5292500	260780000	4	-0.082614	12.65	24.33	24.33	166.7	105.4	22.7	0	22.7	0.4813	2.12	1.981	0.4513	22.78	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4616	1045	28.745	1.2732	8.834	5097400	281460000	2	-0.079688	12.61	24.31	24.31	166.8	105.6	22.68	0	22.68	0.4769	2.103	1.97	0.4477	22.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4619	1046	28.767	1.0366	10.684	4562800	261980000	1	-0.077435	12.59	24.29	24.29	166.8	105.8	22.67	0	22.67	0.4736	2.089	1.962	0.4449	22.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4621	1047	28.784	2.0533	9.183	4782100	285800000	5	-0.075601	12.57	24.27	24.27	166.9	105.9	22.65	0	22.65	0.4708	2.078	1.955	0.4426	22.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4627	1048	28.818	1.3144	9.673	4578300	283080000	2	-0.071968	12.53	24.24	24.24	167	106.2	22.63	0	22.63	0.4654	2.057	1.941	0.4381	22.57	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4630	1049	28.84	1.4579	10.385	4663600	247750000	3	-0.069642	12.5	24.22	24.22	167.1	106.3	22.61	0	22.61	0.4619	2.043	1.933	0.4352	22.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4634	1050	28.864	0.95604	9.662	5501900	265800000	1	-0.067063	12.47	24.2	24.2	167.2	106.5	22.6	0	22.6	0.458	2.027	1.923	0.432	22.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4636	1051	28.88	1.9211	10.135	6050600	270330000	5	-0.065371	12.46	24.18	24.18	167.2	106.6	22.58	0	22.58	0.4555	2.017	1.917	0.4299	22.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4642	1052	28.912	2.1492	11.016	6274000	280970000	7	-0.061972	12.42	24.15	24.15	167.3	106.9	22.56	0	22.56	0.4504	1.997	1.904	0.4256	22.36	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4650	1053	28.948	2.1874	8.756	4310000	253970000	5	-0.058169	12.38	24.12	24.12	167.5	107.2	22.53	0	22.53	0.4447	1.974	1.89	0.4209	22.27	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4656	1054	28.985	0.96668	8.545	15180000	321920000	1	-0.054299	12.37	24.16	24.16	167.7	107.4	22.51	0	22.51	0.4463	1.982	1.884	0.4225	22.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4658	1055	29.001	2.3129	7.542	21088000	343470000	6	-0.052589	12.36	24.19	24.19	167.8	107.5	22.5	0	22.5	0.4471	1.987	1.882	0.4233	22.49	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4665	1056	29.039	2.2284	8.9	37986000	365840000	7	-0.048496	12.36	24.24	24.24	168.1	107.8	22.48	0	22.48	0.4492	1.998	1.877	0.4254	22.66	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4673	1057	29.076	0.95558	7.878	60530000	445930000	1	-0.044554	12.35	24.29	24.29	168.3	108.1	22.46	0	22.46	0.4511	2.008	1.872	0.4273	22.82	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4675	1058	29.092	1.2906	7.619	67771000	469080000	2	-0.042863	12.34	24.31	24.31	168.4	108.2	22.46	0	22.46	0.452	2.013	1.87	0.4282	22.9	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4678	1059	29.114	1.5126	5.998	65380000	461590000	0	-0.040579	12.34	24.34	24.34	168.5	108.3	22.45	0	22.45	0.4531	2.019	1.867	0.4293	22.99	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4679	1060	29.139	1.6425	7.535	71929000	507020000	0	-0.037903	12.33	24.37	24.37	168.7	108.5	22.43	0	22.43	0.4544	2.026	1.864	0.4306	23.1	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4680	1061	29.166	1.0501	6.534	78753000	557650000	1	-0.034997	12.33	24.41	24.41	168.9	108.7	22.42	0	22.42	0.4559	2.034	1.86	0.4321	23.23	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4682	1062	29.184	1.5007	7.315	71340000	522240000	0	-0.033139	12.33	24.43	24.43	169	108.8	22.41	0	22.41	0.4568	2.039	1.858	0.433	23.31	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4683	1063	29.209	1.5209	6.45	45340000	419230000	0	-0.030484	12.32	24.47	24.47	169.2	109	22.39	0	22.39	0.4581	2.046	1.855	0.4343	23.42	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4684	1064	29.234	1.8593	6.906	64782000	582240000	4	-0.027793	12.32	24.5	24.5	169.3	109.1	22.38	0	22.38	0.4595	2.053	1.851	0.4357	23.53	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4689	1065	29.265	0.9486	7.557	37600000	439510000	1	-0.024503	12.32	24.51	24.51	169.4	109.2	22.36	0	22.36	0.4599	2.057	1.852	0.4373	23.62	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4691	1066	29.281	1.4779	7.536	20796000	364700000	3	-0.022824	12.32	24.5	24.5	169.3	109.2	22.34	0	22.34	0.4595	2.057	1.854	0.4381	23.63	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4695	1067	29.306	1.8938	7.833	36287000	495040000	5	-0.020209	12.33	24.48	24.48	169.2	109.1	22.32	0	22.32	0.4588	2.056	1.858	0.4395	23.65	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4701	1068	29.337	2.1721	7.459	45766000	475310000	5	-0.016859	12.34	24.46	24.46	169	109	22.28	0	22.28	0.458	2.055	1.863	0.4411	23.68	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4707	1069	29.373	2.2939	9.21	50739000	459040000	7	-0.013015	12.35	24.43	24.43	168.9	108.9	22.25	0	22.25	0.4571	2.055	1.869	0.443	23.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4715	1070	29.412	2.3575	7.668	53537000	463940000	7	-0.0089567	12.36	24.41	24.41	168.7	108.8	22.21	0	22.21	0.456	2.054	1.875	0.4451	23.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4723	1071	29.451	2.4648	7.726	52257000	462980000	7	-0.0097668	12.38	24.38	24.38	168.6	108.7	22.17	0	22.17	0.455	2.053	1.881	0.4471	23.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4731	1072	29.492	1.7737	7.585	48713000	448680000	4	-0.019799	12.39	24.35	24.35	168.4	108.6	22.12	0	22.12	0.4539	2.052	1.888	0.4493	23.8	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4736	1073	29.522	2.3884	7.75	42748000	429620000	7	-0.027018	12.4	24.33	24.33	168.3	108.5	22.09	0	22.09	0.4531	2.051	1.892	0.4509	23.83	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4744	1074	29.561	1.4597	7.758	42946000	491250000	3	-0.036739	12.41	24.31	24.31	168	108.4	22.04	0	22.04	0.4521	2.051	1.898	0.4524	23.83	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4748	1075	29.586	2.4837	9.774	35814000	446770000	7	-0.04268	12.41	24.31	24.31	167.7	108.3	22	0	22	0.4514	2.052	1.902	0.4524	23.79	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4756	1076	29.627	1.7799	7.181	31546000	522550000	4	-0.052789	12.41	24.31	24.31	167.3	108	21.92	0	21.92	0.4503	2.055	1.907	0.4524	23.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4761	1077	29.657	1.28	7.99	25000000	478370000	2	-0.060034	12.41	24.31	24.31	166.9	107.9	21.86	0	21.86	0.4496	2.056	1.911	0.4524	23.67	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4764	1078	29.678	1.2321	8.423	23066000	518650000	2	-0.065244	12.42	24.32	24.32	166.7	107.7	21.82	0	21.82	0.449	2.057	1.914	0.4524	23.64	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4767	1079	29.699	1.2021	6.63	34345000	557870000	2	-0.070258	12.42	24.32	24.32	166.5	107.6	21.78	0	21.78	0.4484	2.059	1.916	0.4524	23.6	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4770	1080	29.719	1.2102	7.593	35511000	488860000	2	-0.075151	12.42	24.32	24.32	166.2	107.5	21.75	0	21.75	0.4479	2.06	1.919	0.4524	23.57	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4773	1081	29.739	1.5826	7.305	43085000	506030000	0	-0.080077	12.42	24.32	24.32	166	107.4	21.71	0	21.71	0.4474	2.061	1.922	0.4524	23.54	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4774	1082	29.765	1.4794	6.939	54394000	536350000	0	-0.086518	12.42	24.32	24.32	165.7	107.2	21.66	0	21.66	0.4467	2.062	1.925	0.4524	23.5	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4775	1083	29.79	0.99815	7.754	52547000	479750000	1	-0.092539	12.42	24.33	24.33	165.5	107.1	21.61	0	21.61	0.446	2.064	1.929	0.4524	23.46	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4777	1084	29.807	1.6364	8.094	53150000	476900000	0	-0.096602	12.42	24.33	24.33	165.3	107	21.58	0	21.58	0.4456	2.065	1.931	0.4524	23.43	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4778	1085	29.834	1.2872	7.462	56961000	485910000	2	-0.10326	12.43	24.33	24.33	165	106.9	21.53	0	21.53	0.4449	2.066	1.934	0.4524	23.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4781	1086	29.855	1.4318	7.957	56656000	475910000	2	-0.1085	12.43	24.34	24.34	164.8	106.8	21.49	0	21.49	0.4438	2.065	1.936	0.451	23.3	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4784	1087	29.879	1.9698	8.04	55595000	467250000	5	-0.11433	12.42	24.4	24.4	164.6	106.8	21.45	0	21.45	0.4406	2.054	1.932	0.4447	23.02	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4790	1088	29.912	1.1906	8.178	51246000	454180000	2	-0.12235	12.42	24.47	24.47	164.5	106.9	21.39	0	21.39	0.4363	2.039	1.927	0.436	22.63	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4793	1089	29.932	2.3591	7.145	51203000	461060000	7	-0.12719	12.42	24.51	24.51	164.4	106.9	21.36	0	21.36	0.4336	2.03	1.924	0.4307	22.39	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4801	1090	29.971	0.94837	7.965	45671000	457590000	1	-0.13679	12.42	24.6	24.6	164.2	107	21.29	0	21.29	0.4284	2.012	1.917	0.4203	21.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4803	1091	29.987	1.0541	7.405	42640000	434690000	1	-0.14065	12.42	24.64	24.64	164.1	107	21.26	0	21.26	0.4263	2.005	1.915	0.4162	21.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4805	1092	30.004	0.93578	6.973	41852000	466590000	1	-0.14494	12.42	24.67	24.67	164	107	21.23	0	21.23	0.424	1.997	1.912	0.4115	21.52	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4807	1093	30.02	1.2886	7.591	37855000	481270000	2	-0.14875	12.42	24.71	24.71	163.9	107	21.21	0	21.21	0.4219	1.99	1.91	0.4074	21.33	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4810	1094	30.042	2.3949	7.043	38038000	509810000	7	-0.154	12.42	24.76	24.76	163.8	107.1	21.17	0	21.17	0.4191	1.98	1.906	0.4017	21.07	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4818	1095	30.081	0.94643	7.253	26759000	454410000	1	-0.16375	12.42	24.85	24.85	163.6	107.1	21.1	0	21.1	0.4138	1.961	1.9	0.3911	20.59	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4820	1096	30.097	0.75005	8.126	20832000	422090000	0	-0.1676	12.41	24.88	24.88	163.5	107.2	21.07	0	21.07	0.4117	1.954	1.897	0.387	20.4	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4821	1097	30.11	1.3282	7.208	19972000	435160000	1	-0.17065	12.41	24.91	24.91	163.5	107.2	21.05	0	21.05	0.4101	1.948	1.895	0.3837	20.24	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4823	1098	30.132	0.97057	8.432	16650000	411150000	1	-0.17606	12.41	24.96	24.96	163.3	107.2	21.02	0	21.02	0.4072	1.937	1.892	0.3778	19.97	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4825	1099	30.148	0.99495	7.85	12784000	387490000	1	-0.18001	12.41	24.99	24.99	163.3	107.3	20.99	0	20.99	0.405	1.93	1.889	0.3735	19.77	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4827	1100	30.165	1.5389	7.99	10093000	390780000	3	-0.18406	12.41	24.99	24.99	163.5	107.5	20.96	0	20.96	0.4036	1.926	1.891	0.3734	19.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4831	1101	30.19	2.3916	7.586	7647100	393310000	6	-0.19032	12.4	24.99	24.99	163.9	107.9	20.91	0	20.91	0.4016	1.92	1.895	0.3741	19.74	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4838	1102	30.23	2.4601	9.222	5365100	358900000	7	-0.20005	12.38	24.97	24.97	164.5	108.5	20.84	0	20.84	0.3984	1.912	1.902	0.3751	19.73	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4846	1103	30.271	1.0262	8.974	5522000	346840000	1	-0.21007	12.36	24.96	24.96	165.1	109.1	20.77	0	20.77	0.3951	1.903	1.908	0.3762	19.72	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4848	1104	30.288	1.5845	7.887	6496200	365440000	3	-0.21424	12.35	24.95	24.95	165.4	109.4	20.74	0	20.74	0.3938	1.899	1.911	0.3767	19.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4852	1105	30.315	1.7683	10.487	7005100	310140000	4	-0.22069	12.34	24.95	24.95	165.8	109.8	20.69	0	20.69	0.3917	1.893	1.915	0.3774	19.71	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4857	1106	30.344	1.2047	9.246	7730100	287060000	2	-0.22789	12.33	24.94	24.94	166.2	110.3	20.64	0	20.64	0.3894	1.886	1.92	0.3782	19.7	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4860	1107	30.364	2.4272	9.438	9880000	318720000	6	-0.23279	12.32	24.93	24.93	166.5	110.6	20.6	0	20.6	0.3878	1.882	1.923	0.3787	19.69	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	4867	1108	30.405	1.5046	9.611	9988900	294300000	0	-0.24267	12.3	24.92	24.92	167.1	111.2	20.53	0	20.53	0.3846	1.873	1.929	0.3798	19.68	NaN	NaN	NaN	NaN
