Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_8	542	518	7.4933	0.70041	35.316	871990	5898900	0	0.22722	Ub8	6.449	29.01	0	57.59	56.49	0.5583	0.5583	0	0		0.1035	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	543	519	7.505	0.85971	30.111	904310	6413800	0	0.22722	Ub8	6.469	28.92	0	57.72	56.62	0.5604	0.5604	0	0		0.1029	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	544	520	7.5193	0.86489	31.128	889070	6275700	0	0.22722	Ub8	6.494	28.8	0	57.88	56.77	0.5631	0.5631	0	0		0.1022	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	545	521	7.5337	0.85751	31.784	878490	6049800	0	0.22722	Ub8	6.518	28.69	0	58.04	56.92	0.5658	0.5658	0	0		0.1014	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	546	522	7.548	0.8602	31.727	899010	6194200	0	0.22722	Ub8	6.543	28.57	0	58.19	57.08	0.5684	0.5684	0	0		0.1006	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	547	523	7.5623	0.86449	31.412	902430	6343200	0	0.22722	Ub8	6.567	28.45	0	58.35	57.23	0.5711	0.5711	0	0		0.09988	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	548	524	7.5767	0.86102	32.794	847640	6080400	0	0.22722	Ub8	6.592	28.34	0	58.51	57.38	0.5737	0.5737	0	0		0.09911	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	549	525	7.5911	0.85859	32.304	887700	6342200	0	0.22722	Ub8	6.616	28.22	0	58.67	57.54	0.5764	0.5764	0	0		0.09836	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	550	526	7.6054	0.8652	32.821	859240	6135100	0	0.22722	Ub8	6.641	28.11	0	58.83	57.69	0.579	0.579	0	0		0.0976	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	551	527	7.6198	0.86589	32.18	855090	6141600	0	0.22722	Ub8	6.665	27.99	0	58.99	57.84	0.5817	0.5817	0	0		0.09684	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	552	528	7.6342	0.85522	32.241	823120	6090900	0	0.22722	Ub8	6.69	27.87	0	59.15	58	0.5844	0.5844	0	0		0.09607	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	553	529	7.6485	0.8648	33.706	837350	6136400	0	0.22722	Ub8	6.714	27.76	0	59.31	58.15	0.587	0.587	0	0		0.09532	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	554	530	7.6629	0.88028	32.707	834150	6181900	0	0.22722	Ub8	6.742	27.52	0	59.52	58.36	0.589	0.589	0	0		0.09421	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	555	531	7.6776	0.83931	31.233	821470	6286900	0	0.22722	Ub8	6.77	27.27	0	59.75	58.57	0.591	0.591	0	0		0.09305	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	556	532	7.6916	0.86669	34.003	798580	5990600	0	0.22722	Ub8	6.796	27.03	0	59.96	58.78	0.5928	0.5928	0	0		0.09194	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	557	533	7.706	0.85862	33.733	781580	6098000	0	0.22722	Ub8	6.824	26.79	0	60.18	59	0.5947	0.5947	0	0		0.09079	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	558	534	7.7203	0.86268	33.093	815670	5986900	0	0.22722	Ub8	6.851	26.54	0	60.4	59.21	0.5966	0.5966	0	0		0.08966	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	559	535	7.7347	0.8674	34.616	771680	6000000	0	0.22722	Ub8	6.879	26.3	0	60.62	59.42	0.5985	0.5985	0	0		0.08852	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	560	536	7.7492	0.85919	33.236	763630	6151400	0	0.22722	Ub8	6.906	26.05	0	60.84	59.63	0.6004	0.6004	0	0		0.08737	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	561	537	7.7635	0.8636	34.835	768810	5958200	0	0.22722	Ub8	6.933	25.8	0	61.05	59.84	0.6023	0.6023	0	0		0.08623	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	562	538	7.7779	0.86572	31.992	791260	6245300	0	0.22722	Ub8	6.961	25.56	0	61.27	60.06	0.6042	0.6042	0	0		0.08509	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	563	539	7.7923	0.86429	32.59	769550	6262200	0	0.22722	Ub8	6.988	25.31	0	61.49	60.27	0.6061	0.6061	0	0		0.08394	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	564	540	7.8067	1.0316	34.351	779210	6131100	1	0.22722	Ub8	7.016	25.06	0	61.71	60.48	0.608	0.608	0	0		0.0828	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	566	541	7.8239	0.86809	36.68	736680	6058800	1	0.22722	Ub8	7.049	24.77	0	61.98	60.74	0.6103	0.6103	0	0		0.08144	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	568	542	7.8384	0.69102	38.14	725410	5736100	0	0.22722	Ub8	7.076	24.52	0	62.2	60.95	0.6122	0.6122	0	0		0.08029	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	569	543	7.8499	0.86329	34.205	746710	6230200	0	0.22722	Ub8	7.098	24.33	0	62.37	61.12	0.6137	0.6137	0	0		0.07937	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	570	544	7.8643	0.86609	33.889	738330	6195900	0	0.22722	Ub8	7.126	24.08	0	62.59	61.34	0.6156	0.6156	0	0		0.07823	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	571	545	7.8787	0.85991	33.207	722360	6250700	0	0.22722	Ub8	7.153	23.83	0	62.81	61.55	0.6176	0.6176	0	0		0.07709	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	572	546	7.893	0.86271	33.561	746870	6219100	0	0.22722	Ub8	7.181	23.59	0	63.03	61.76	0.6195	0.6195	0	0		0.07595	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	573	547	7.9074	0.86409	31.53	727110	6457900	0	0.22722	Ub8	7.208	23.34	0	63.25	61.97	0.6214	0.6214	0	0		0.07481	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	574	548	7.9218	0.85859	33.234	737150	6264100	0	0.22722	Ub8	7.236	23.1	0	63.47	62.19	0.6233	0.6233	0	0		0.07366	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	575	549	7.9361	0.86171	32.451	730530	6434300	0	0.22722	Ub8	7.263	22.85	0	63.69	62.4	0.6252	0.6252	0	0		0.07253	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	576	550	7.9505	0.86549	32.904	725610	6422200	0	0.22722	Ub8	7.29	22.6	0	63.9	62.61	0.6271	0.6271	0	0		0.07142	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	577	551	7.9649	0.87971	32.744	709910	6360000	0	0.22722	Ub8	7.309	22.2	0	64.09	62.79	0.6297	0.6297	0	0		0.07103	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	578	552	7.9796	0.8394	31.49	717820	6534100	0	0.22722	Ub8	7.328	21.78	0	64.27	62.97	0.6325	0.6325	0	0		0.07065	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	579	553	7.9936	0.86323	31.203	716910	6750200	0	0.22722	Ub8	7.346	21.39	0	64.45	63.14	0.6351	0.6351	0	0		0.07028	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	580	554	8.008	0.85899	31.726	729320	6595300	0	0.22722	Ub8	7.364	20.99	0	64.63	63.32	0.6377	0.6377	0	0		0.0699	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	581	555	8.0223	1.0223	31.098	709870	6758700	1	0.22722	Ub8	7.383	20.58	0	64.82	63.5	0.6404	0.6404	0	0		0.06952	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	583	556	8.0393	0.70581	34.618	663630	6374600	0	0.22722	Ub8	7.405	20.1	0	65.03	63.71	0.6435	0.6435	0	0		0.06907	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	584	557	8.0511	0.85608	31.364	686650	6698500	0	0.22722	Ub8	7.42	19.77	0	65.18	63.85	0.6457	0.6457	0	0		0.06875	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	585	558	8.0653	0.8618	31.842	689470	6539800	0	0.22722	Ub8	7.438	19.37	0	65.36	64.03	0.6483	0.6483	0	0		0.06838	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	586	559	8.0797	0.86391	30.17	679430	6726900	0	0.22722	Ub8	7.457	18.97	0	65.55	64.21	0.651	0.651	0	0		0.068	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	587	560	8.0941	0.8531	29.083	681010	6890800	0	0.22722	Ub8	7.476	18.57	0	65.73	64.39	0.6537	0.6537	0	0		0.06762	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	588	561	8.1083	0.86031	29.903	689750	6890200	0	0.22722	Ub8	7.494	18.17	0	65.91	64.56	0.6563	0.6563	0	0		0.06724	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	589	562	8.1227	0.86369	31.337	676690	6871300	0	0.22722	Ub8	7.512	17.76	0	66.09	64.74	0.659	0.659	0	0		0.06686	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	590	563	8.1371	0.86071	29.466	706340	6975500	0	0.22722	Ub8	7.531	17.36	0	66.28	64.92	0.6616	0.6616	0	0		0.06648	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	591	564	8.1514	0.8539	30.489	671740	6814600	0	0.22722	Ub8	7.55	16.96	0	66.46	65.1	0.6643	0.6643	0	0		0.0661	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	592	565	8.1656	0.86117	28.865	672750	7150300	0	0.22722	Ub8	7.568	16.56	0	66.64	65.27	0.6669	0.6669	0	0		0.06572	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	593	566	8.18	0.85791	29.861	692950	7134900	0	0.22722	Ub8	7.586	16.15	0	66.82	65.45	0.6696	0.6696	0	0		0.06534	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	594	567	8.1943	0.87639	29.356	692450	6969500	0	0.22722	Ub8	7.605	15.75	0	67.01	65.63	0.6722	0.6722	0	0		0.06497	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	595	568	8.2089	0.84314	29.715	665560	6998500	0	0.22722	Ub8	7.624	15.34	0	67.19	65.81	0.6749	0.6749	0	0		0.06458	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	596	569	8.2229	0.85579	28.792	681420	7212200	0	0.22722	Ub8	7.642	14.94	0	67.37	65.98	0.6775	0.6775	0	0		0.06421	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	597	570	8.2372	0.85796	29.492	645440	6969300	0	0.22722	Ub8	7.66	14.54	0	67.55	66.16	0.6802	0.6802	0	0		0.06383	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	598	571	8.2515	0.85951	28.238	660480	7254300	0	0.22722	Ub8	7.679	14.19	0	67.73	66.33	0.6826	0.6826	0	0		0.06337	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	599	572	8.2658	0.8559	28.313	647250	7178300	0	0.22722	Ub8	7.702	14.24	0	67.84	66.44	0.6834	0.6834	0	0		0.06224	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	600	573	8.2801	0.85722	29.07	648230	7145700	0	0.22722	Ub8	7.725	14.3	0	67.96	66.56	0.6841	0.6841	0	0		0.0611	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	601	574	8.2944	0.88068	28.891	642640	7236600	0	0.22722	Ub8	7.748	14.35	0	68.07	66.67	0.6849	0.6849	0	0		0.05997	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	602	575	8.3091	0.84383	28.622	639760	7237400	0	0.22722	Ub8	7.772	14.41	0	68.19	66.79	0.6857	0.6857	0	0		0.0588	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	603	576	8.3231	0.84915	28.748	639880	7155400	0	0.22722	Ub8	7.795	14.46	0	68.3	66.9	0.6864	0.6864	0	0		0.05769	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	604	577	8.3373	0.86002	27.922	649400	7435900	0	0.22722	Ub8	7.818	14.51	0	68.41	67.02	0.6872	0.6872	0	0		0.05656	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	605	578	8.3516	0.8547	28.174	627880	7232700	0	0.22722	Ub8	7.841	14.57	0	68.53	67.13	0.6879	0.6879	0	0		0.05543	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	606	579	8.3659	1.0198	28.327	638600	7268200	1	0.22722	Ub8	7.864	14.62	0	68.64	67.25	0.6887	0.6887	0	0		0.0543	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	608	580	8.3829	0.70169	31.438	599830	6848700	0	0.22722	Ub8	7.891	14.68	0	68.78	67.38	0.6896	0.6896	0	0		0.05295	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	609	581	8.3946	0.87404	28.204	629800	7284300	0	0.22722	Ub8	7.91	14.73	0	68.87	67.48	0.6902	0.6902	0	0		0.05202	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	610	582	8.4091	0.83696	27.307	644220	7619600	0	0.22722	Ub8	7.934	14.78	0	68.99	67.59	0.691	0.691	0	0		0.05086	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	611	583	8.4231	0.85922	26.23	651270	7695600	0	0.22722	Ub8	7.956	14.84	0	69.1	67.7	0.6917	0.6917	0	0		0.04976	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	612	584	8.4374	0.85361	27.715	617010	7362200	0	0.22722	Ub8	7.979	14.89	0	69.22	67.82	0.6925	0.6925	0	0		0.04862	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	613	585	8.4516	0.85688	27.482	632290	7618600	0	0.22722	Ub8	8.002	14.94	0	69.33	67.93	0.6932	0.6932	0	0		0.04749	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	614	586	8.4659	0.85779	26.512	624510	7675000	0	0.22722	Ub8	8.025	15	0	69.44	68.05	0.694	0.694	0	0		0.04636	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	615	587	8.4802	0.85934	26.84	636430	7651200	0	0.22722	Ub8	8.048	15.05	0	69.56	68.16	0.6947	0.6947	0	0		0.04522	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	616	588	8.4945	0.85058	27.113	621240	7640000	0	0.22722	Ub8	8.071	15.1	0	69.67	68.28	0.6955	0.6955	0	0		0.04409	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	617	589	8.5087	0.85979	27.338	623070	7629700	0	0.22722	Ub8	8.094	15.16	0	69.79	68.39	0.6962	0.6962	0	0		0.04296	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	618	590	8.523	0.85339	26.91	623510	7575100	0	0.22722	Ub8	8.117	15.21	0	69.9	68.51	0.697	0.697	0	0		0.04182	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	619	591	8.5372	1.0393	26.546	637580	7963900	1	0.22722	Ub8	8.14	15.27	0	70.02	68.62	0.6977	0.6977	0	0		0.04069	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	621	592	8.5546	0.67783	29.536	605750	7417300	0	0.22722	Ub8	8.166	15.37	0	70.14	68.74	0.6989	0.6989	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	622	593	8.5659	0.85276	26	628650	7898700	0	0.22722	Ub8	8.179	15.49	0	70.19	68.79	0.7001	0.7001	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	623	594	8.5801	0.85573	26.394	627760	7883400	0	0.22722	Ub8	8.195	15.66	0	70.26	68.85	0.7016	0.7016	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	624	595	8.5943	0.85831	26.175	644960	7963800	0	0.22722	Ub8	8.212	15.82	0	70.32	68.91	0.7031	0.7031	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	625	596	8.6086	0.8511	25.752	629950	7970800	0	0.22722	Ub8	8.228	15.98	0	70.39	68.97	0.7046	0.7046	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	626	597	8.6228	0.85482	25.655	617220	8009100	0	0.22722	Ub8	8.244	16.15	0	70.45	69.03	0.7061	0.7061	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	627	598	8.6371	0.85819	25.711	612700	7994500	0	0.22722	Ub8	8.26	16.31	0	70.52	69.09	0.7076	0.7076	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	628	599	8.6514	0.85871	25.927	602660	7921700	0	0.22722	Ub8	8.277	16.47	0	70.59	69.15	0.7091	0.7091	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	629	600	8.6657	0.84887	26.117	619290	8052500	0	0.22722	Ub8	8.293	16.64	0	70.65	69.21	0.7107	0.7107	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	630	601	8.6798	0.85779	25.77	595190	7921400	0	0.22722	Ub8	8.309	16.8	0	70.72	69.26	0.7122	0.7122	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	631	602	8.6941	0.85201	25.539	607060	7999200	0	0.22722	Ub8	8.326	16.96	0	70.78	69.32	0.7137	0.7137	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	632	603	8.7083	0.85613	25.556	604390	8071100	0	0.22722	Ub8	8.342	17.12	0	70.85	69.38	0.7152	0.7152	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	633	604	8.7226	0.85636	25.615	610670	7978000	0	0.22722	Ub8	8.358	17.29	0	70.91	69.44	0.7167	0.7167	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	634	605	8.7369	0.8523	25.403	600020	8066300	0	0.22722	Ub8	8.375	17.45	0	70.98	69.5	0.7182	0.7182	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	635	606	8.7511	0.85413	25.489	613460	8172400	0	0.22722	Ub8	8.391	17.61	0	71.04	69.56	0.7197	0.7197	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	636	607	8.7653	0.85751	25.028	586620	8044800	0	0.22722	Ub8	8.407	17.78	0	71.11	69.62	0.7212	0.7212	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	637	608	8.7796	0.85258	24.916	594860	8157100	0	0.22722	Ub8	8.424	17.94	0	71.18	69.68	0.7227	0.7227	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	638	609	8.7938	0.85402	25.724	601490	7999900	0	0.22722	Ub8	8.44	18.1	0	71.24	69.74	0.7242	0.7242	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	639	610	8.8081	0.85659	25.128	584690	8181200	0	0.22722	Ub8	8.456	18.26	0	71.31	69.8	0.7257	0.7257	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	640	611	8.8223	0.85751	24.902	620160	8238500	0	0.22722	Ub8	8.472	18.43	0	71.37	69.86	0.7272	0.7272	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	641	612	8.8366	0.84789	24.717	609940	8390100	0	0.22722	Ub8	8.489	18.59	0	71.44	69.92	0.7287	0.7287	0	0		0.03968	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	642	613	8.8508	0.85756	24.845	618910	8549900	0	0.22722	Ub8	8.505	18.74	0	71.5	69.98	0.7303	0.7303	0	0		0.03962	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	643	614	8.865	0.85041	23.943	612960	8486500	0	0.22722	Ub8	8.521	18.73	0	71.59	70.07	0.7325	0.7325	0	0		0.03849	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	644	615	8.8792	0.85379	23.819	607560	8592000	0	0.22722	Ub8	8.537	18.72	0	71.67	70.15	0.7348	0.7348	0	0		0.03736	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	645	616	8.8934	0.8547	23.943	599850	8542000	0	0.22722	Ub8	8.553	18.71	0	71.76	70.24	0.7371	0.7371	0	0		0.03623	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	646	617	8.9077	0.85035	23.961	586630	8235100	0	0.22722	Ub8	8.568	18.69	0	71.84	70.32	0.7393	0.7393	0	0		0.0351	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	647	618	8.9219	0.85464	24.669	578030	8256100	0	0.22722	Ub8	8.584	18.68	0	71.93	70.41	0.7416	0.7416	0	0		0.03398	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	648	619	8.9361	0.85602	24.074	590090	8573200	0	0.22722	Ub8	8.6	18.67	0	72.01	70.49	0.7438	0.7438	0	0		0.03285	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	649	620	8.9504	0.84932	23.492	597670	8684100	0	0.22722	Ub8	8.616	18.66	0	72.1	70.58	0.7461	0.7461	0	0		0.03172	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	650	621	8.9645	0.85339	24.242	572040	8301100	0	0.22722	Ub8	8.632	18.64	0	72.18	70.66	0.7483	0.7483	0	0		0.03059	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	651	622	8.9788	0.85728	24.659	597130	8357500	0	0.22722	Ub8	8.648	18.63	0	72.27	70.75	0.7506	0.7506	0	0		0.02946	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	652	623	8.993	0.85613	23.961	594130	8397400	0	0.22722	Ub8	8.664	18.62	0	72.35	70.84	0.7529	0.7529	0	0		0.02833	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	653	624	9.0073	0.84841	23.982	572800	8444900	0	0.22722	Ub8	8.68	18.61	0	72.44	70.92	0.7551	0.7551	0	0		0.0272	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	654	625	9.0215	0.85379	23.313	598890	8712000	0	0.22722	Ub8	8.695	18.59	0	72.52	71.01	0.7574	0.7574	0	0		0.02608	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	655	626	9.0357	0.8499	23.436	605430	8743200	0	0.22722	Ub8	8.711	18.58	0	72.61	71.09	0.7596	0.7596	0	0		0.02495	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	656	627	9.0498	0.85333	23.557	569160	8617400	0	0.22722	Ub8	8.727	18.57	0	72.69	71.18	0.7619	0.7619	0	0		0.02382	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	657	628	9.0641	0.85619	23.634	581060	8627200	0	0.22722	Ub8	8.743	18.56	0	72.77	71.26	0.7641	0.7641	0	0		0.02269	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	658	629	9.0783	0.85081	23.614	611190	8606500	0	0.22722	Ub8	8.759	18.54	0	72.86	71.35	0.7664	0.7664	0	0		0.02156	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	659	630	9.0925	0.85196	23.588	572230	8676800	0	0.22722	Ub8	8.775	18.53	0	72.94	71.43	0.7687	0.7687	0	0		0.02044	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	660	631	9.1067	0.85533	23.682	579040	8669100	0	0.22722	Ub8	8.791	18.52	0	73.03	71.52	0.7709	0.7709	0	0		0.01931	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	661	632	9.121	0.84967	23.063	586190	8875900	0	0.22722	Ub8	8.806	18.51	0	73.11	71.6	0.7732	0.7732	0	0		0.01818	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	662	633	9.1351	0.85321	23.051	575210	8814900	0	0.22722	Ub8	8.822	18.49	0	73.2	71.69	0.7754	0.7754	0	0		0.01705	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	663	634	9.1494	0.8543	23.221	575280	8647000	0	0.22722	Ub8	8.838	18.48	0	73.28	71.77	0.7777	0.7777	0	0		0.01592	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	664	635	9.1636	0.87473	22.623	575070	8913500	0	0.22722	Ub8	8.855	18.4	0	73.33	71.82	0.776	0.776	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	665	636	9.1782	0.82678	23.43	555590	8580200	0	0.22722	Ub8	8.872	18.31	0	73.37	71.86	0.7741	0.7741	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	666	637	9.192	0.85487	22.97	576340	9006200	0	0.22722	Ub8	8.888	18.23	0	73.41	71.9	0.7722	0.7722	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	667	638	9.2062	0.84949	22.896	555210	8787600	0	0.22722	Ub8	8.905	18.15	0	73.45	71.95	0.7703	0.7703	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	668	639	9.2204	0.8531	23.129	570860	9130400	0	0.22722	Ub8	8.922	18.06	0	73.5	71.99	0.7685	0.7685	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	669	640	9.2346	0.8543	23.288	542210	8743900	0	0.22722	Ub8	8.939	17.98	0	73.54	72.03	0.7666	0.7666	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_8	670	641	9.2488	0.84955	22.964	583880	8926800	0	0.22722	Ub8	8.956	17.9	0	73.58	72.08	0.7647	0.7647	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
