Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24263	272.23536	60177.7734375	193	59	5	NaN (Niet-een-getal)	0.235357	0.0701285798481877	0.305171	329.268548574666	332.27948600362	4.343	74.645	0	182	242	0	0.13355	0.12476	35406	29421	5984.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	334.18618	333.17891	58433.90234375	290	174	4	NaN (Niet-een-getal)	0.178908	-0.0143545568603258	0.219215	390.21207235778	393.222744129337	40.598	162.922	0	4185	4360	0	5.1583	4.6766	62742	8388.2	54354			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	117.08846	116.08118	23809.462890625	44	24	3	NaN (Niet-een-getal)	0.081183	-0.0122145374096334	12.512431	341.196240128769	353.233057799025	37.024	25.28	0	4022	4048	3	0.11337	0.10462	19074	15816	3258.2			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24166	272.23438	60194.33984375	255	79	6	NaN (Niet-een-getal)	0.234382	0.0691540181128971	0.341295	329.268550553464	332.279496447534	7.366	100.924	0	313	393	0	0.13375	0.12402	27409	22881	4528.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22667	258.2194	61791.00390625	64	23	4	NaN (Niet-een-getal)	0.219395	0.060614127290421	0.555533	315.252910277286	318.263928132698	30.587	25.06	0	3165	3243	0	0.18449	0.16569	72364	63083	9280.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24242	272.23514	60840.265625	35	10	4	NaN (Niet-een-getal)	0.23514	0.0699117667886071	0.412801	329.268618586969	332.279515597135	20.747	11.413	0	1108	1125	0	0.15964	0.14932	34381	29166	5214.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24268	272.2354	60177.78515625	187	58	5	NaN (Niet-een-getal)	0.235403	0.0701750562287771	0.294994	329.268495349787	332.279401785121	12.611	74.597	0	588	647	0	0.15752	0.14541	19506	16810	2696.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.225	258.21773	61064.00390625	61	23	5	NaN (Niet-een-getal)	0.217725	0.0589448791096743	4.185457	315.252950319937	318.263759578898	35.622	24.063	0	3908	3938	0	0.18754	0.17042	60607	52310	8296.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21057	244.20329	60872.63671875	88	29	4	NaN (Niet-een-getal)	0.203294	0.0509600185987154	1.583578	301.237334799515	304.248282746722	30.615	31.379	0	3149	3247	0	0.19488	0.17255	116570	98950	17618			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24229	272.23501	60143.35546875	38	10	4	NaN (Niet-een-getal)	0.235009	0.0697804448841453	0.415565	329.26853755978	332.279499289926	17.563	12.437	0	869	880	0	0.13691	0.12684	26806	22990	3815.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24274	272.23546	60177.796875	103	25	5	NaN (Niet-een-getal)	0.235461	0.0702330207155342	0.677948	329.268488378763	332.279425962448	11.808	33.424	0	563	589	0	0.13528	0.12511	17342	14973	2369			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.2945	298.28722	59706.95703125	88	41	4	NaN (Niet-een-getal)	0.287224	0.110012010636524	0.144551	355.320692571942	358.331500809393	12.534	53.769	0	589	631	0	0.1248	0.11651	6539.8	5621	918.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.29452	298.28724	59079.24609375	70	21	4	NaN (Niet-een-getal)	0.287239	0.110027180780207	0.197002	355.320746111309	358.331554839735	3.65	27.638	0	164	186	0	0.12046	0.11239	7573.5	6446	1127.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22737	258.22009	60974.6953125	94	32	5	NaN (Niet-een-getal)	0.220094	0.0613130711686267	1.397095	315.252913669917	318.263807558127	21.176	33.857	0	1125	1192	0	0.17691	0.15931	69465	58020	11445			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24234	272.23507	60143.3671875	274	81	4	NaN (Niet-een-getal)	0.235068	0.0698395653436137	0.140435	329.26855502643	332.279503760594	5.708	103.269	0	232	314	0	0.16431	0.1529	30065	24863	5202.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21142	244.20414	61796	113	33	5	NaN (Niet-een-getal)	0.204141	0.0518071987459336	1.090124	301.23731671523	304.248304743954	38.088	32.178	0	4087	4122	0	0.23548	0.20917	87788	74465	13322			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24229	272.23502	60143.35546875	61	20	4	NaN (Niet-een-getal)	0.235017	0.0697891273775895	0.401065	329.268516403001	332.279395359527	18.508	23.507	0	925	950	0	0.16333	0.15126	25985	22050	3934.2			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21028	244.203	61942.20703125	65	30	4	NaN (Niet-een-getal)	0.203001	0.0506673721727395	2.327951	301.237378652534	304.248156466517	38.384	29.884	0	4103	4134	0	0.24281	0.22045	61394	51820	9573.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	105.08819	104.08092	23423.33203125	59	28	4	NaN (Niet-een-getal)	0.080917	-0.00695978426219313	1.114681	329.193314928913	341.232569064482	30.484	30.434	0	3149	3243	3	0.072753	0.064366	121660	106360	15307			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22681	258.21953	62790.39453125	67	42	4	NaN (Niet-een-getal)	0.219531	0.0607499879500324	0.243556	315.25296556302	318.26409339883	28.046	50.836	0	2593	2844	0	0.14675	0.13013	102180	87478	14700			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24267	272.2354	60530.4765625	42	19	5	NaN (Niet-een-getal)	0.235398	0.0701702043356818	1.774583	329.26847858424	332.279627329212	20.904	20.157	0	1115	1151	0	0.15675	0.14619	36829	31770	5059.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21052	244.20324	62138.0078125	78	28	4	NaN (Niet-een-getal)	0.20324	0.050906403015972	1.414216	301.237309630039	304.248321654481	29.606	27.824	0	3012	3084	0	0.32879	0.29203	88071	74791	13280			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21121	244.20393	62129.7109375	58	15	5	NaN (Niet-een-getal)	0.203932	0.0515977641668428	0.766911	301.237231728644	304.248112235172	23.979	16.238	0	1547	1597	0	0.23262	0.206	115280	95650	19629			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.27878	284.2715	59427.62890625	153	50	4	NaN (Niet-een-getal)	0.271505	0.100740077565206	0.152752	341.305061066281	344.315918383211	4.337	63.165	0	182	233	0	0.091809	0.084962	16844	14276	2568.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.19116	258.18388	60743.77734375	172	53	5	NaN (Niet-een-getal)	0.18388	0.0251154224803827	1.810346	315.216508770991	318.227373712307	11.009	61.2	0	508	563	0	0.21795	0.20117	18896	16205	2691.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22737	258.22009	61857.8671875	82	33	5	NaN (Niet-een-getal)	0.220089	0.0613079843741389	1.835996	315.252958628796	318.263883215611	34.061	33.595	0	3671	3719	0	0.19223	0.17105	83149	70780	12368			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26356	270.25628	60910.57421875	77	31	5	NaN (Niet-een-getal)	0.256281	0.0919633026887254	1.113712	327.289389899401	330.300151137876	16.143	37.434	0	772	804	0	0.09603	0.088654	19723	17351	2371.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	325.16049	324.15321	38457.04296875	209	67	7	NaN (Niet-een-getal)	0.15321	-0.0359002498095151	0.227099	493.23906899911	502.269184099669	24.014	68.316	0	1493	1690	2	0.12857	0.11106	2218000	1935700	282270			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22649	258.21921	60478.31640625	150	60	3	NaN (Niet-een-getal)	0.219213	0.0604320444751352	0.265205	315.252905673984	318.263867766373	7.203	80.685	0	313	377	0	0.094928	0.087566	46847	39294	7552.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.27915	284.27187	59803.51171875	121	43	5	NaN (Niet-een-getal)	0.271869	0.101103881763549	0.487575	341.304992010396	344.315890727043	13.358	54.245	0	632	676	0	0.11497	0.10716	9589.1	8597.3	991.81			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21056	244.20329	62083.265625	105	26	5	NaN (Niet-een-getal)	0.203285	0.0509515417450643	0.834169	301.237269641054	304.248168708467	33.434	24.825	0	3614	3669	0	0.21483	0.18953	136190	117100	19093			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.27923	284.27195	59803.52734375	145	56	5	NaN (Niet-een-getal)	0.271951	0.101185449704872	0.521463	341.305013264397	344.315803521638	11.781	71.351	0	534	591	0	0.11351	0.10583	8932.9	7839	1093.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22756	258.22028	60725.640625	122	32	6	NaN (Niet-een-getal)	0.220284	0.0615023379422155	1.075325	315.252832178221	318.263763033509	18.698	37.667	0	925	967	0	0.092181	0.084297	54575	47336	7239.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21011	244.20284	61753.8125	82	28	4	NaN (Niet-een-getal)	0.202838	0.0505043661415527	2.182362	301.237273179426	304.24813868934	32.838	27.769	0	3543	3599	0	0.21768	0.19319	94520	82957	11563			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	169.11813	168.11085	27464.595703125	77	42	3	NaN (Niet-een-getal)	0.110851	-0.00648009314318188	0.458838	393.222989843807	405.262511852705	43.87	41.046	0	4454	4497	3	0.097064	0.089981	15624	13934	1689.7			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	314.19665	313.18937	56821.578125	40	19	4	NaN (Niet-een-getal)	0.189373	0.00530572457097378	0.563439	371.218474033625	373.233279059871	24.47	21.349	0	1632	1690	0	16.313	14.921	54395	5393	49002			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26318	270.2559	60727.75390625	84	37	4	NaN (Niet-een-getal)	0.255903	0.0915857706211227	0.180218	327.289440662977	330.300339798342	46.162	41.34	0	4600	4638	0	0.13384	0.12415	27705	23745	3960.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.24248	284.23521	59620.33984375	39	11	4	NaN (Niet-een-getal)	0.235208	0.0644599881927661	0.457264	341.268725736897	344.279575632337	4.955	15.086	0	231	243	0	0.1292	0.12076	4860.1	4202.2	657.81			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.15436	258.14708	59646.51171875	50	24	4	NaN (Niet-een-getal)	0.14708	-0.0116672787050334	1.548075	315.180371168408	318.191085764315	32.308	24.479	0	3500	3543	0	8.9848	7.9269	136040	17407	118630			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	395.27732	394.27004	54340.87109375	62	20	4	NaN (Niet-een-getal)	0.270042	0.0486780723943525	0.336064	451.302711046324	454.313627608596	24.543	22.229	0	1631	1690	0	6.9418	6.128	132850	14246	118600			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.2788	284.27153	58817.66015625	154	65	4	NaN (Niet-een-getal)	0.271528	0.100763514366292	0.128241	341.304999835025	344.315842664264	14.207	78.529	0	664	730	0	0.12605	0.11721	13709	12008	1700.2			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24275	272.23547	60177.80078125	184	55	5	NaN (Niet-een-getal)	0.235471	0.07024264843011	0.474127	329.268554519808	332.279491683631	0.944	71.169	0	16	72	0	0.12542	0.11626	27208	24359	2848.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	206.01943	205.01216	35225.49609375	114	48	4	NaN (Niet-een-getal)	0.012155	-0.122150145383017	0.253665	374.097228525224	383.128557670317	46.01	52.772	0	4587	4636	2	9.8373	9.177	36586	4474.1	32112			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26361	270.25633	60910.5859375	105	39	5	NaN (Niet-een-getal)	0.256334	0.0920162291064912	1.168448	327.289389270057	330.300145645361	15.142	45.796	0	716	756	0	0.12183	0.11248	19822	17295	2527.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	135.13418	134.1269	24776.646484375	152	62	4	NaN (Niet-een-getal)	0.126901	0.0252030201117179	1.828836	359.239744943226	371.278537681312	42.576	59.935	0	4364	4429	3	0.15339	0.14236	41240	36041	5199			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21139	244.20411	61207.26953125	67	21	5	NaN (Niet-een-getal)	0.204114	0.0517800094625329	1.305212	301.237232586975	304.248176504522	17.14	24.984	0	833	859	0	0.2377	0.21902	47813	41617	6195.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	259.22536	258.21808	62148.22265625	29	12	4	NaN (Niet-een-getal)	0.218081	0.0593009108850424	2.038222	315.252078702718	318.262687582265	22.631	14.204	0	1318	1352	0	0.23727	0.22117	37265	32321	4944.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	273.24204	272.23476	60449.1875	50	17	4	NaN (Niet-een-getal)	0.234765	0.0695365711320619	0.925421	329.268513977117	332.279391162407	11.384	22.76	0	551	569	0	0.12369	0.11415	19167	16342	2824.8			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	594.32484	593.31757	48432.3828125	37	17	4	NaN (Niet-een-getal)	0.317568	0.00464235263234514	0.522264	650.353531248258	653.360625726444	24.866	17.144	0	1693	1738	0	6.7118	5.8866	172350	21704	150650			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26313	270.25586	60490.51953125	117	36	4	NaN (Niet-een-getal)	0.255857	0.0915390863228822	0.188726	327.289335592548	330.300085229078	13.329	45.883	0	632	669	0	0.11144	0.103	17748	15536	2212.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26343	270.25616	60910.546875	167	49	5	NaN (Niet-een-getal)	0.256156	0.0918383177941564	0.337889	327.289339578339	330.30012695651	12.555	63.65	0	589	639	0	0.094263	0.087005	18871	16457	2413.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26342	270.25615	59711.5703125	97	34	5	NaN (Niet-een-getal)	0.256146	0.0918283511529694	0.563848	327.289330600459	330.300160373256	18.194	38.949	0	901	942	0	0.084964	0.078757	27170	23719	3451.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	283.15501	282.14774	54727.49609375	10	4	4	NaN (Niet-een-getal)	0.147735	-0.0220527318522841	3.177487	339.183265318084	342.19140972286	32.184	5.066	0	3491	3501	0	3.101	2.8971	5522.3	591.79	4930.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.29453	298.28726	59685.8984375	127	40	4	NaN (Niet-een-getal)	0.287257	0.110044699867274	0.171189	355.32073442541	358.331543263069	7.439	52.305	0	337	378	0	0.11046	0.10289	11224	10068	1156.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.27933	284.27206	59803.55078125	42	17	5	NaN (Niet-een-getal)	0.272055	0.101290272334836	0.714882	341.30507423854	344.315831735068	17.816	20.526	0	879	902	0	0.097129	0.090374	13309	11878	1431.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	368.24491	367.23764	43651.70703125	55	33	4	NaN (Niet-een-getal)	0.237635	0.0287058545354171	0.267719	480.297168380453	486.317441518396	30.42	35.68	0	3137	3243	1	5.9265	5.481	44766	3770.2	40995			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26362	270.25634	60910.58984375	141	56	5	NaN (Niet-een-getal)	0.256342	0.0920242679009675	0.315645	327.289332716365	330.300156396819	14.268	68.142	0	664	721	0	0.092075	0.085265	25880	22862	3017.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.29454	298.28726	59426.8984375	125	47	4	NaN (Niet-een-getal)	0.287261	0.110048586773928	0.219898	355.320775978614	358.331554865229	1.174	61.399	0	33	81	0	0.10572	0.098633	7549.8	6732.3	817.54			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24778	256.2405	60951.796875	85	33	5	NaN (Niet-een-getal)	0.240499	0.082628684898566	0.749638	313.273683701609	316.28445849987	17.129	38.574	0	821	859	0	0.065049	0.06078	35237	31042	4195.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	453.10664	452.09936	52023.59375	154	48	5	NaN (Niet-een-getal)	0.09936	-0.148605964845501	0.416421	509.132811876641	512.142112611657	40.911	45.543	0	4276	4325	0	0.10975	0.095727	382240	342740	39500			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.29456	298.28729	59079.25390625	163	64	4	NaN (Niet-een-getal)	0.287286	0.110073626137478	0.112366	355.320765400304	358.33158530725	2.162	82.792	0	72	137	0	0.085513	0.079717	9217.5	8237.1	980.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26359	270.25631	60288.78515625	168	54	5	NaN (Niet-een-getal)	0.256312	0.0919941987499442	0.544924	327.289418427667	330.300229366252	3.195	69.722	0	135	190	0	0.090755	0.083921	22792	20866	1925.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26309	270.25581	60490.51171875	74	30	4	NaN (Niet-een-getal)	0.255813	0.0914957320203484	0.259712	327.289331269209	330.300217359573	18.814	34.349	0	937	976	0	0.10877	0.10049	21076	18635	2440.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	186.98982	185.98254	37347.36328125	91	26	6	NaN (Niet-een-getal)	0.98254	-0.14301208795186	3.703053	355.070059068295	364.098522268772	18.841	29.674	0	932	967	2	0.095626	0.084882	93242	84329	8913.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24699	256.23971	60271.37109375	26	11	5	NaN (Niet-een-getal)	0.23971	0.0818402296050067	1.618731	313.273775094689	316.284841263749	35.442	12.593	0	3908	3925	0	0.10291	0.095497	41410	37042	4368.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	261.22223	260.21495	60731.5625	69	32	3	NaN (Niet-een-getal)	0.214951	0.055252228940617	0.188074	317.24773468374	320.258492267544	36.42	31.056	0	3983	4022	0	19.039	16.909	88812	7317.5	81495			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	245.21108	244.2038	61907.07421875	26	9	4	NaN (Niet-een-getal)	0.2038	0.0514666988719625	0.678366	301.23724632356	304.248228808121	32.139	10.006	0	3477	3500	0	0.083725	0.074194	108170	96518	11655			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26351	270.25623	60910.5625	162	50	5	NaN (Niet-een-getal)	0.256233	0.0919146690982871	0.43351	327.289350256089	330.300165649448	16.652	57.839	0	798	856	0	0.08067	0.074537	21251	18994	2256.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.2479	256.24063	61413.35546875	82	35	5	NaN (Niet-een-getal)	0.240626	0.0827556807005294	0.389145	313.273695242826	316.284454421267	21.672	35.389	0	1189	1260	0	0.068232	0.063064	45264	41088	4175.9			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24787	256.2406	60534.44140625	148	43	5	NaN (Niet-een-getal)	0.240597	0.0827264754803423	0.395175	313.273777057333	316.284560453842	46.149	48.026	0	4600	4644	0	0.07931	0.072904	49819	45458	4360.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	269.28446	268.27718	61130.08203125	148	66	4	NaN (Niet-een-getal)	0.277183	0.113775815000622	0.283502	325.310124985489	328.320938534091	14.335	79.791	0	664	731	0	0.075445	0.069947	15546	14075	1471			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	275.1504	274.14313	48140.38671875	91	37	4	NaN (Niet-een-getal)	0.143127	-0.0229791350388382	0.16702	387.201411379991	393.223029318995	36.058	36.11	0	3938	3991	1	14.319	12.52	232140	21703	210430			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.22681	270.21953	60378.3046875	137	49	4	NaN (Niet-een-getal)	0.219532	0.0552310917799446	0.132364	327.253059760023	330.263839167589	6.034	62.492	0	264	314	0	0.11262	0.10491	10934	9702.9	1231.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26358	270.2563	60487.59375	55	15	5	NaN (Niet-een-getal)	0.256303	0.0919848889927835	0.840062	327.289352474935	330.299978702746	17.829	18.226	0	880	901	0	0.072269	0.066775	21245	19076	2169.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26347	270.25619	60288.7578125	72	26	5	NaN (Niet-een-getal)	0.25619	0.0918717705177414	0.944186	327.28936836758	330.300198025943	11.381	33.395	0	540	567	0	0.097188	0.089806	17976	16499	1477.2			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24775	256.24048	61909.046875	93	38	5	NaN (Niet-een-getal)	0.240475	0.0826043833923222	0.219377	313.27377830764	316.28450777993	38.218	37.531	0	4095	4134	0	0.075418	0.069079	53043	48535	4507.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.27875	284.27147	60410.2734375	124	40	8	NaN (Niet-een-getal)	0.271474	0.100709324866386	0.412509	341.305076222352	344.315881629965	40.014	37.348	0	4213	4254	0	0.18055	0.15856	163630	146400	17233			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26367	270.25639	60288.8046875	229	72	5	NaN (Niet-een-getal)	0.25639	0.0920722396932092	0.39322	327.289406855415	330.300197163522	5.868	91.854	0	242	315	0	0.099487	0.092157	26628	24576	2052.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24782	256.24055	60951.80859375	69	22	5	NaN (Niet-een-getal)	0.240548	0.0826770940719257	0.913563	313.273710588326	316.284508554242	17.371	25.513	0	857	880	0	0.070884	0.066166	32602	29208	3393.3			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	269.28442	268.27715	62525.6015625	161	74	4	NaN (Niet-een-getal)	0.277146	0.11373801392665	0.262512	325.310111463949	328.320972107142	12.882	94.611	0	589	664	0	0.060621	0.056452	11870	10970	899.46			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26312	270.25585	60490.51953125	59	18	4	NaN (Niet-een-getal)	0.255848	0.0915299398061507	0.360635	327.289361521742	330.300087797566	14.856	21.663	0	712	731	0	0.11687	0.10802	21783	19643	2139.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	271.26321	270.25593	62031.5859375	55	25	4	NaN (Niet-een-getal)	0.255932	0.0916141529029346	0.204904	327.289392756394	330.300315467996	20.427	26.024	0	1074	1108	0	0.091997	0.084897	19031	17360	1671.5			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24789	256.24061	60951.82421875	350	131	5	NaN (Niet-een-getal)	0.240612	0.0827411315507334	0.22808	313.273716033658	316.284477226701	13.651	162.753	0	589	721	0	0.069836	0.064665	43521	39950	3571.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	206.01946	205.01218	36038.9140625	291	150	4	NaN (Niet-een-getal)	0.012184	-0.122121105215797	0.114391	374.097083969892	383.128478266875	15.251	178.015	0	647	798	2	11.076	10.268	42298	3483.8	38815			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	299.29448	298.28721	59079.23828125	132	57	4	NaN (Niet-een-getal)	0.287208	0.109996216173613	0.126924	355.320753782493	358.331504889789	4.377	71.98	0	183	241	0	0.10742	0.10009	10458	9554.8	902.75			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24783	256.24056	60951.8125	100	40	5	NaN (Niet-een-getal)	0.240558	0.0826877739073666	0.571826	313.273694410497	316.284448651265	19.419	44.584	0	967	1028	0	0.065968	0.060427	52993	48600	4392.2			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	285.27952	284.27224	59427.78125	193	72	6	NaN (Niet-een-getal)	0.27224	0.101474272483188	0.359164	341.305059254873	344.315931126383	2.227	93.051	0	71	144	0	0.07832	0.072647	15232	14211	1021.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24793	256.24065	60534.453125	81	19	5	NaN (Niet-een-getal)	0.240651	0.0827803509423575	0.697896	313.273817605779	316.284552771815	46.838	23.432	0	4644		0	0.060998	0.056907	36540	33837	2703			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	203.07001	202.06273	NaN (Niet-een-getal)	11	4	4	NaN (Niet-een-getal)	0.062735	-0.070213954635534	5.882673	427.174911791343	439.217212711541	24.64	5.438	0	1682	1690	3	0.18581	0.17343	6793.4	6193.2	600.16			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	255.23251	254.22523	62150.21875	132	53	4	NaN (Niet-een-getal)	0.225234	0.0682901026650029	0.365467	311.258207245361	314.268973610314	5.994	67.737	0	259	313	0	0.10389	0.096805	10305	9529.3	775.26			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	269.28438	268.2771	58671	38	18	4	NaN (Niet-een-getal)	0.277101	0.11369335828482	1.010251	325.310117042547	328.3208847522	16.163	21.969	0	788	807	0	0.07189	0.066959	11360	10461	899.69			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	186.98994	185.98266	37347.38671875	275	72	6	NaN (Niet-een-getal)	0.982659	-0.142892803901219	1.833918	355.070026717706	364.09853526688	17.389	82.465	0	819	901	2	0.076854	0.068112	107360	99964	7395.4			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24776	256.24049	60951.79296875	84	26	5	NaN (Niet-een-getal)	0.240488	0.0826173801369805	0.442818	313.273703429306	316.284445946393	19.777	28.328	0	1008	1058	0	0.067185	0.062634	37145	34029	3116			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	567.35659	566.34931	37714.62109375	8	2	4	NaN (Niet-een-getal)	0.349311	0.0487908116843983	1.262377	735.434890631524	744.464501052028	32.211	3.4	0	3493	3501	2	0.074127	0.069267	5233.2	4820	413.25			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	287.25815	286.25087	60630.33984375	82	36	4	NaN (Niet-een-getal)	0.250873	0.0791974934947461	0.199757	343.284458842132	346.295206055569	45.667	38.643	0	4570	4608	0	0.047721	0.042388	87695	81356	6338.6			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24752	256.24025	61133.1796875	64	17	4	NaN (Niet-een-getal)	0.240248	0.082377443015389	0.207489	313.273718091052	316.284577989941	17.807	20.526	0	879	902	0	0.056879	0.052798	41081	37506	3575			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24787	256.2406	60951.8203125	136	56	5	NaN (Niet-een-getal)	0.240595	0.0827245461148891	1.291331	313.273720096235	316.284446780149	18.171	63.641	0	883	952	0	0.067627	0.062766	41208	38346	2862.1			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	334.18666	333.17938	58433.984375	104	40	4	NaN (Niet-een-getal)	0.179381	-0.0138812580029253	0.120815	390.212269524154	393.223010317714	37.159	41.323	0	4027	4069	0	17.589	15.43	170470	12095	158380			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	445.30064	444.29337	51742.921875	96	63	3	NaN (Niet-een-getal)	0.293366	0.0489907333225688	0.16564	501.326748099356	504.337501475635	29.035	63.101	0	2867	3073	0	0.050407	0.044249	166320	153290	13022			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	306.0814	305.07412	60306.69921875	38	21	4	NaN (Niet-een-getal)	0.074122	-0.106212323491491	0.324348	362.109978266919	365.117707038977	36.537	20.646	0	3991	4018	0	10.338	9.2337	78567	6509.1	72058			0				
V20261_3910_Eik_red_10_ex2	MULTI	1	257.24757	256.24029	61133.1875	271	94	4	NaN (Niet-een-getal)	0.240293	0.0824222638692049	0.096206	313.273796880942	316.284540918455	2.216	121.151	0	69	164	0	0.060414	0.055578	49133	45313	3820.3			0				
